,volatility
386,0.01365478165368876
387,0.01197441882929802
388,0.007439862521354128
389,0.010689019518062327
390,0.011735176870842237
391,0.014492048434867177
392,0.016954689705605878
393,0.013266410084209958
394,0.01269144631244712
395,0.01338982316413525
396,0.0078115109103506
397,0.007065311227743908
398,0.016705773450278457
399,0.026219795468793345
400,0.025901864640756913
401,0.025544097209130017
402,0.025381000219297418
403,0.01522177574284439
404,0.004101722645307027
405,0.003963077219478578
406,0.004994593047981974
407,0.005022151323863906
408,0.005551101354311837
409,0.015381222921426047
410,0.01568692695500083
411,0.015782671295832218
412,0.01578544440441623
413,0.014606756805891755
414,0.0033371885122243862
415,0.003672757971547243
416,0.0030162309132371725
417,0.0074987610759210555
418,0.012010263646525233
419,0.011971070360039424
420,0.011979769545174091
421,0.011977688521415642
422,0.007640236673388341
423,0.0026206035418380675
424,0.008814424934322967
425,0.009608867969343671
426,0.010025358176147236
427,0.010130084576337862
428,0.010102677546351075
429,0.002657202783650786
430,0.00358187939739104
431,0.0046129513076883415
432,0.007867786309447206
433,0.032227736858994126
434,0.031020663011686208
435,0.030461770919409718
436,0.03232513626659487
437,0.03348545070508858
438,0.010034282194458408
439,0.006938300622187137
440,0.008964930087094826
441,0.009050972116979734
442,0.009027297988869278
443,0.009110222228150189
444,0.0049675474061913315
445,0.02694151867702136
446,0.028851133896758294
447,0.03989187011064739
448,0.03986876188243636
449,0.03991046344449035
450,0.022586025039143108
451,0.022762836562218298
452,0.004349923149469029
453,0.003732226423860446
454,0.009600761414181435
455,0.011941745432398416
456,0.011602775070396172
457,0.011652483515502906
458,0.016891970274259448
459,0.01964976399998581
460,0.020046352705457036
461,0.0203322220869089
462,0.020010353682520528
463,0.010932601720271086
464,0.007410318133165524
465,0.00584803888449916
466,0.007653881053343441
467,0.008519176192236314
468,0.01409565152592136
469,0.01407765908568008
470,0.013284943961604753
471,0.00915454716949472
472,0.01000615418584933
473,0.005793167368352497
474,0.006880315004333852
475,0.013566896701267948
476,0.011541915064519292
477,0.011547041062588663
478,0.017295934791829438
479,0.02232214533491444
480,0.020687709150891014
481,0.02060134297751121
482,0.022474554306813683
483,0.01598720422793792
484,0.012711131940816016
485,0.012598311805124197
486,0.012888975160619631
487,0.011710716144353853
488,0.008022569929993534
489,0.006875676252261313
490,0.008482995660658075
491,0.00864815635950916
492,0.01121319032065041
493,0.021280232433275134
494,0.02116194054292689
495,0.021963922557198035
496,0.02109886284545405
497,0.022672771093724373
498,0.014850931276708553
499,0.0136335472443016
500,0.03894738627183567
501,0.0379975399211305
502,0.03872612692887531
503,0.04201452399883944
504,0.04370690730066584
505,0.015309404192855041
506,0.012008326183337296
507,0.009488974139955227
508,0.00777971180928233
509,0.009116604115936911
510,0.013718624975821068
511,0.013643290869749912
512,0.014047312604905743
513,0.014166812701386805
514,0.008745645121754514
515,0.007232319784264835
516,0.00520742832269906
517,0.012373620055075732
518,0.011052409394950615
519,0.01269153365874319
520,0.01406904369241666
521,0.018256326508103583
522,0.015762721520365622
523,0.03479351067653961
524,0.041301321399947
525,0.04207882306849571
