,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change
33,2022-07-11,19963.61,137535.40724,61,22.0,5,-0.044040734746846,993.25,-1631.1399999999994,-54652.80832000001
34,2022-07-12,19328.75,139506.45862,62,16.0,5,-0.0323174914457519,819.4199999999983,-2263.0800000000017,1971.0513799999896
35,2022-07-13,20234.87,209250.24888,61,15.0,2,0.0458137289877042,1455.670000000002,-627.6000000000022,69743.79026000001
36,2022-07-14,20588.84,174809.21696,62,18.0,5,0.0173418276292754,1283.9300000000003,625.2299999999996,-34441.03192000001
37,2022-07-15,20830.04,143343.3049,51,15.0,5,0.0116469941538032,817.7099999999991,1501.2900000000009,-31465.91206
38,2022-07-16,21195.6,121011.67393,43,21.0,5,0.0173974373889749,1110.329999999998,960.7299999999996,-22331.630969999984
39,2022-07-17,20798.16,118229.4525,43,24.0,5,-0.0189290917114029,934.5300000000024,209.3199999999997,-2782.221430000005
40,2022-07-18,22432.58,239942.73132,58,20.0,2,0.0756498451821771,2015.1800000000003,1602.5400000000009,121713.27882
41,2022-07-19,23396.62,263770.76574,61,30.0,2,0.0420772010480724,2220.459999999999,2201.0200000000004,23828.03442000001
42,2022-07-20,23223.3,238762.17094,68,31.0,2,-0.0074354824512422,1370.550000000003,2425.1399999999994,-25008.59479999999
43,2022-07-21,23152.19,184817.68191,66,34.0,2,-0.0030667085449958,1101.3100000000013,719.609999999997,-53944.48903
44,2022-07-22,22684.83,171598.43966,53,33.0,5,-0.0203929573407481,1256.4900000000016,-711.7899999999972,-13219.24225000001
45,2022-07-23,22451.07,122137.77375,44,31.0,5,-0.0103581446266968,1066.2000000000007,-772.2299999999996,-49460.66591000001
46,2022-07-24,22579.68,115189.67277,42,30.0,5,0.0057121122651888,757.489999999998,-572.5099999999984,-6948.100979999988
47,2022-07-25,21310.9,180344.76643,51,30.0,5,-0.0578317078758032,1416.0,-1373.9300000000003,65155.093659999984
48,2022-07-26,21254.67,177817.24326,51,26.0,5,-0.0026420429802279,641.3199999999997,-1196.4000000000017,-2527.5231700000004
49,2022-07-27,22952.45,210971.19796,50,28.0,2,0.0768480486898251,2070.100000000002,372.7700000000005,33153.9547
50,2022-07-28,23842.93,236029.0741,51,32.0,2,0.0380630527083889,1617.59,2532.029999999999,25057.876140000008
51,2022-07-29,23773.75,198298.50623,48,39.0,2,-0.0029057065160629,1028.630000000001,2519.0800000000017,-37730.56787
52,2022-07-30,23643.51,151060.13211,39,42.0,5,-0.0054933721401181,1165.75,691.0599999999977,-47238.37411999999
53,2022-07-31,23293.32,127743.32483,40,39.0,5,-0.0149220344858788,967.5099999999984,-549.6100000000006,-23316.807280000008
54,2022-08-01,23268.01,144210.16219,44,33.0,5,-0.0010871683645161,659.6800000000003,-505.7400000000016,16466.837360000005
55,2022-08-02,22987.79,158073.28225,44,31.0,5,-0.0121162504204261,805.5200000000004,-655.7199999999975,13863.120059999988
56,2022-08-03,22818.37,145948.80995,44,34.0,5,-0.0073972920914354,966.4599999999992,-474.9500000000007,-12124.472299999994
57,2022-08-04,22622.98,154854.67016,42,30.0,5,-0.0085997094791793,823.3199999999997,-645.0299999999988,8905.860210000013
58,2022-08-05,23312.42,175251.69749,40,31.0,5,0.0300200619305776,885.9099999999999,324.6299999999974,20397.027329999983
59,2022-08-06,22954.21,83911.80307,33,31.0,5,-0.015484903813883,444.84000000000015,135.84000000000017,-91339.89442
60,2022-08-07,23174.39,88890.00877,33,30.0,5,0.0095464276895303,557.380000000001,551.4099999999999,4978.205700000006
61,2022-08-08,23810.0,170958.44152,43,30.0,5,0.0270578708603665,1090.75,497.58000000000175,82068.43274999999
62,2022-08-09,23149.95,143182.50858,41,42.0,5,-0.0281130397960745,1068.25,195.7400000000016,-27775.93294
63,2022-08-10,23954.05,208916.54953,42,31.0,2,0.0341447911544965,1561.3100000000013,779.6599999999999,65734.04095
64,2022-08-11,23934.39,249759.79557,43,41.0,2,-0.0008210750278983,1066.41,124.38999999999942,40843.24604
65,2022-08-12,24403.68,174207.5704,39,42.0,5,0.0194176037698489,873.5,1253.7299999999996,-75552.22516999999
66,2022-08-13,24441.38,152852.25435,34,46.0,0,0.001543656921957,596.7799999999988,487.33000000000175,-21355.316049999998
67,2022-08-14,24305.24,151206.14473,36,47.0,0,-0.0055856325610175,903.5600000000012,370.8500000000022,-1646.109620000003
68,2022-08-15,24094.82,242539.54758,39,45.0,2,-0.008695085325241,1438.0999999999983,-308.8600000000006,91333.40285
69,2022-08-16,23854.74,179324.94821,37,44.0,5,-0.0100139399087299,576.2700000000004,-586.6399999999994,-63214.59937000001
70,2022-08-17,23342.66,210668.68766,38,41.0,2,-0.0217003519236227,1266.3099999999977,-962.5800000000016,31343.739449999997
71,2022-08-18,23191.2,144185.97011,35,30.0,5,-0.0065096914314182,488.9599999999991,-903.619999999999,-66482.71755
72,2022-08-19,20834.39,283995.87747,46,33.0,2,-0.107167909583041,2425.0999999999985,-3020.350000000002,139809.90736
73,2022-08-20,21140.07,183041.68363,36,29.0,5,0.014565304906857,620.9499999999971,-2202.59,-100954.19384
74,2022-08-21,21515.61,159200.6841,36,27.0,5,0.0176084265060965,730.8899999999994,-1675.59,-23840.99953
75,2022-08-22,21399.83,222222.04526,39,29.0,2,-0.0053957401299649,658.5299999999988,565.4400000000023,63021.36116
76,2022-08-23,21529.12,200967.77164,36,28.0,2,0.0060234592697346,794.7299999999996,389.0499999999993,-21254.27362000002
77,2022-08-24,21368.08,174383.22046,36,25.0,5,-0.007508217623966,755.0,-147.52999999999884,-26584.55117999998
78,2022-08-25,21559.04,169915.78301,34,25.0,5,0.0088969984309869,509.7299999999996,159.20999999999913,-4467.437449999998
79,2022-08-26,20241.05,273811.61955,38,27.0,2,-0.0630824976037437,1778.869999999999,-1288.0699999999997,103895.83654
80,2022-08-27,20037.6,162582.46032,40,28.0,5,-0.0101022119782678,602.9300000000003,-1330.4800000000032,-111229.15923
81,2022-08-28,19555.61,139307.95976,39,28.0,5,-0.0243483067767972,651.1800000000003,-2003.4300000000003,-23274.50056000001
82,2022-08-29,20285.73,210509.49545,45,24.0,2,0.0366554814045687,882.8299999999981,44.68000000000029,71201.53568999999
83,2022-08-30,19811.66,256634.35529,40,27.0,2,-0.0236470299311744,1036.25,-225.9399999999987,46124.85984000002
84,2022-08-31,20050.02,276946.60765,38,23.0,2,0.0119594979959549,692.0600000000013,494.4099999999999,20312.252360000013
85,2022-09-01,20131.46,245289.97263,39,20.0,2,0.0040536143276475,642.7099999999991,-154.27000000000044,-31656.635020000016
86,2022-09-02,19951.86,245986.6033,38,25.0,2,-0.0089613935133172,685.9699999999975,140.20000000000073,696.6306699999841
87,2022-09-03,19831.9,146639.03204,30,21.0,5,-0.0060306197082573,403.2099999999991,-218.11999999999895,-99347.57126
88,2022-09-04,20000.3,145588.77893,29,20.0,5,0.0084555210771039,446.130000000001,-131.15999999999983,-1050.2531099999906
89,2022-09-05,19796.84,222543.01057,35,23.0,2,-0.0102249444373888,423.4399999999987,-155.02000000000044,76954.23164000001
90,2022-09-06,18790.61,356315.05718,44,22.0,2,-0.0521650520290394,1530.4900000000016,-1041.2900000000009,133772.04661
91,2022-09-07,19292.84,287394.7788,48,24.0,2,0.02637676564806,953.2900000000008,-707.4599999999991,-68920.27838000003
92,2022-09-08,19319.77,262813.28273,37,20.0,2,0.001394881328481,446.25,-477.0699999999997,-24581.496069999997
93,2022-09-09,21360.11,428919.74652,41,22.0,2,0.1003962399398629,2305.470000000001,2569.5,166106.46379
94,2022-09-10,21648.34,307997.33504,32,28.0,2,0.0134036132525054,699.6699999999983,2355.5,-120922.41148
95,2022-09-11,21826.87,280702.55149,32,26.0,2,0.0082130024690838,510.0,2507.0999999999985,-27294.783549999996
96,2022-09-12,22395.74,395395.61828,37,25.0,2,0.0257289825902706,949.4900000000016,1035.630000000001,114693.06679
97,2022-09-13,20173.57,431915.03333,44,34.0,2,-0.1044974303611422,2939.0,-1474.7700000000004,36519.41505000001
98,2022-09-14,20226.71,340826.40151,43,27.0,2,0.0026306763540297,923.8600000000006,-1600.16,-91088.63182
99,2022-09-15,19701.88,333069.76076,42,28.0,2,-0.0262899455334847,833.2400000000016,-2693.8600000000006,-7756.64075000002
100,2022-09-16,19803.3,283791.07064,39,20.0,2,0.0051345278170794,569.9900000000016,-370.2700000000005,-49278.69011999999
101,2022-09-17,20113.62,179350.24338,31,22.0,5,0.0155486070502051,440.9199999999983,-113.09000000000016,-104440.82726
102,2022-09-18,19416.18,254217.46904,32,27.0,2,-0.0352904584441141,781.6399999999994,-285.7000000000007,74867.22566
103,2022-09-19,19537.02,380512.40306,48,21.0,2,0.0062043882216964,1453.6399999999994,-266.27999999999884,126294.93402
104,2022-09-20,18875.0,324098.3286,47,23.0,2,-0.0344728321725092,922.75,-1238.619999999999,-56414.07445999997
105,2022-09-21,18461.36,385034.10021,43,23.0,2,-0.0221583959680229,1830.0200000000004,-954.8199999999996,60935.77161
106,2022-09-22,19401.63,379321.72111,43,22.0,2,0.0496771839912393,1193.7799999999988,-135.38999999999942,-5712.37910000002
107,2022-09-23,19289.91,385886.91829,44,20.0,2,-0.0057749218814111,968.5800000000016,414.9099999999999,6565.197180000017
108,2022-09-24,18920.5,239496.56746,32,24.0,2,-0.0193361709410392,510.7999999999993,459.1399999999994,-146390.35083
109,2022-09-25,18807.38,191191.4492,34,24.0,5,-0.0059966443373075,551.0099999999984,-594.25,-48305.11825999999
110,2022-09-26,19227.82,439239.21943,43,21.0,2,0.0221088426413156,638.239999999998,-62.09000000000015,248047.77023
111,2022-09-27,19079.13,593260.74161,42,20.0,2,-0.0077631211435955,1569.5400000000009,158.63000000000102,154021.52218000003
112,2022-09-28,19412.82,521385.45547,40,20.0,2,0.0173386050667576,1318.7200000000012,605.4399999999987,-71875.28614000004
113,2022-09-29,19591.51,406424.93256,38,22.0,2,0.0091626365658333,802.510000000002,363.6899999999987,-114960.52291
114,2022-09-30,19422.61,444322.9534,34,21.0,2,-0.0086584577678962,1029.6399999999994,343.4799999999996,37898.02084000001
115,2022-10-01,19310.95,165625.13959,29,20.0,5,-0.0057655588235913,324.58000000000175,-101.86999999999898,-278697.81381
116,2022-10-02,19056.8,206812.47032,31,24.0,2,-0.0132482992774978,475.5600000000013,-534.7099999999991,41187.33072999999
117,2022-10-03,19629.08,293585.75212,37,24.0,2,0.029588146889959,759.4199999999983,206.4700000000012,86773.28180000003
118,2022-10-04,20337.82,327012.00127,36,20.0,2,0.0354700667521785,984.4000000000016,1026.869999999999,33426.24914999999
119,2022-10-05,20158.26,312239.75224,34,25.0,2,-0.0088680769475327,635.5999999999985,1101.4599999999991,-14772.249030000006
120,2022-10-06,19960.67,320122.1702,32,26.0,2,-0.0098502925002542,603.5999999999985,331.5899999999965,7882.417959999992
121,2022-10-07,19530.09,220874.83913,33,23.0,2,-0.0218074842813223,748.8199999999997,-807.7299999999996,-99247.33107
122,2022-10-08,19417.96,102480.09842,25,24.0,5,-0.0057579421714504,390.2400000000016,-740.2999999999993,-118394.74071
123,2022-10-09,19439.02,113900.82681,26,22.0,5,0.0010839752375059,241.95999999999916,-521.6499999999978,11420.728390000004
124,2022-10-10,19131.87,212509.09849,34,22.0,2,-0.0159268553425899,504.75,-398.2200000000012,98608.27168
125,2022-10-11,19060.0,243473.84286,35,24.0,2,-0.0037636326703097,408.09000000000015,-357.9599999999991,30964.74437
126,2022-10-12,19155.53,213826.26731,34,20.0,2,0.0049995485596987,272.4300000000003,-283.4900000000016,-29647.57555000001
127,2022-10-13,19375.13,399756.68337,38,20.0,2,0.0113988381085654,1323.7900000000009,243.26000000000204,185930.41606
128,2022-10-14,19176.93,351634.32601,34,24.0,2,-0.0102822908155797,881.5,116.93000000000028,-48122.357359999965
129,2022-10-15,19069.39,113847.64232,25,24.0,5,-0.0056235623928088,252.5,-86.13999999999942,-237786.68369000003
130,2022-10-16,19262.98,131894.61885,25,24.0,5,0.0101006875336738,362.09999999999854,-112.15000000000146,18046.97653
131,2022-10-17,19549.86,222813.87634,31,20.0,2,0.0147830060608086,524.9300000000003,372.9300000000003,90919.25749
132,2022-10-18,19327.44,260313.07848,31,22.0,2,-0.0114422774576837,615.6599999999999,258.0499999999993,37499.20214000001
133,2022-10-19,19123.97,186137.29538,32,23.0,5,-0.0105833257695788,294.1899999999987,-139.0099999999984,-74175.7831
134,2022-10-20,19041.92,223530.13068,30,23.0,2,-0.0042996574378428,447.8199999999997,-507.9400000000023,37392.835300000006
135,2022-10-21,19164.37,269310.75769,30,23.0,2,0.0064099612532107,600.0,-163.0699999999997,45780.62701
136,2022-10-22,19204.35,110403.90837,24,20.0,5,0.0020839900038091,144.27999999999884,80.37999999999738,-158906.84931999998
137,2022-10-23,19570.4,167057.20184,23,23.0,5,0.0188814047749087,624.8899999999994,528.4800000000032,56653.29346999999
138,2022-10-24,19329.72,256168.14467,29,22.0,2,-0.0123744127879885,444.1500000000015,165.35000000000218,89110.94283000001
139,2022-10-25,20080.07,326370.67061,32,20.0,2,0.0380839730139803,1178.869999999999,875.7200000000012,70202.52593999996
140,2022-10-26,20771.59,380492.69576,34,33.0,2,0.0338584068050516,969.59,1201.1899999999987,54122.02515
141,2022-10-27,20295.11,328643.57791,33,32.0,2,-0.0232062173479073,672.2099999999991,965.3899999999994,-51849.11784999998
142,2022-10-28,20591.84,287039.94569,29,30.0,2,0.0145149104854409,749.9099999999999,511.7700000000005,-41603.63221999997
143,2022-10-29,20809.67,254881.77755,26,34.0,2,0.0105229017033011,530.9900000000016,38.07999999999811,-32158.168140000023
144,2022-10-30,20627.48,192795.60886,25,34.0,5,-0.0087936151026691,416.2099999999991,332.369999999999,-62086.16868999999
145,2022-10-31,20490.74,303567.61628,30,31.0,2,-0.0066510906396394,607.9699999999975,-101.09999999999854,110772.00742
146,2022-11-01,20483.62,279932.43771,27,30.0,2,-0.0003475344128213,369.2599999999984,-326.0499999999993,-23635.17856999999
147,2022-11-02,20151.84,373716.27299,30,30.0,2,-0.0163299430037902,751.9599999999991,-475.6399999999994,93783.83528
148,2022-11-03,20207.82,319185.1544,29,30.0,2,0.0027740588448488,362.0799999999981,-282.9200000000019,-54531.11859000003
149,2022-11-04,21148.52,453694.39165,28,30.0,2,0.0455002684794452,1121.09,664.9000000000015,134509.23725
150,2022-11-05,21299.37,245621.98525,30,38.0,2,0.0071075681286795,400.0,1147.5299999999988,-208072.4064
151,2022-11-06,20905.58,230036.97217,25,40.0,2,-0.0186613858307954,479.1399999999994,697.760000000002,-15585.013080000004
152,2022-11-07,20591.13,386977.60337,32,33.0,2,-0.0151557084383836,684.880000000001,-557.3899999999994,156940.63120000003
153,2022-11-08,18547.23,760705.362783,52,31.0,2,-0.104539948786357,3534.0499999999997,-2752.1399999999994,373727.759413
154,2022-11-09,15922.81,731926.929729,88,29.0,2,-0.1525677793793299,2999.7599999999984,-4982.770000000002,-28778.433054000023
155,2022-11-10,17601.15,608448.36432,100,22.0,2,0.1002115684402702,2444.74,-2989.98,-123478.56540899992
156,2022-11-11,17070.31,393552.86492,84,25.0,2,-0.0306235436615994,1333.3999999999996,-1476.9199999999985,-214895.49940000003
157,2022-11-12,16812.08,167819.96035,78,21.0,2,-0.0152430215195955,487.7099999999991,889.2700000000023,-225732.90457
158,2022-11-13,16329.85,184960.78846,68,22.0,2,-0.0291029542452625,725.2799999999988,-1271.300000000001,17140.828110000002
159,2022-11-14,16619.46,380210.7775,75,24.0,2,0.0175795765326142,1374.7900000000009,-450.8500000000022,195249.98904
160,2022-11-15,16900.57,282461.84391,65,22.0,2,0.0167730512461791,606.9699999999975,88.48999999999796,-97748.93359000004
161,2022-11-16,16662.76,261493.40809,60,23.0,2,-0.0141710598868462,637.3099999999977,332.90999999999804,-20968.435819999984
162,2022-11-17,16692.56,228038.97873,62,20.0,2,0.001786821888,340.2599999999984,73.10000000000218,-33454.42936000001
163,2022-11-18,16700.45,214224.18184,54,23.0,2,0.0004725539953914,464.9599999999991,-200.11999999999895,-13814.796889999998
164,2022-11-19,16700.68,104963.15558,44,23.0,5,1.377198915139681e-05,268.880000000001,37.92000000000189,-109261.02626
165,2022-11-20,16280.23,154842.13478,41,24.0,5,-0.0254979489178795,573.3300000000017,-412.33000000000175,49878.97919999999
166,2022-11-21,15781.29,324096.997753,59,21.0,2,-0.0311264271128395,843.0,-919.16,169254.862973
167,2022-11-22,16226.94,239548.06623,58,22.0,2,0.0278477628835421,698.3700000000008,-473.7399999999998,-84548.931523
168,2022-11-23,16603.11,264927.70408,50,22.0,2,0.0229172032029526,545.7999999999993,322.880000000001,25379.63785
169,2022-11-24,16598.95,206565.92346,39,20.0,2,-0.0002505868624879,354.58000000000175,817.6599999999999,-58361.780620000005
170,2022-11-25,16522.14,182089.49533,39,20.0,5,-0.0046381406950624,323.1900000000005,295.1999999999989,-24476.428129999986
171,2022-11-26,16458.57,181804.81666,36,22.0,5,-0.0038549854582066,316.9900000000016,-144.54000000000087,-284.6786699999939
172,2022-11-27,16428.78,162025.47607,34,26.0,5,-0.0018116393171025,199.0,-170.1700000000019,-19779.340590000007
173,2022-11-28,16212.91,252695.40367,49,28.0,2,-0.0132268364279651,491.7700000000005,-309.2299999999996,90669.9276
174,2022-11-29,16442.53,248106.25009,41,26.0,2,0.0140634322802119,448.7099999999991,-16.040000000000873,-4589.153580000013
175,2022-11-30,17163.64,303019.80719,42,29.0,2,0.0429219220456457,820.7000000000007,734.8600000000006,54913.55710000004
176,2022-12-01,16977.37,232818.18218,43,27.0,2,-0.0109119119942652,468.9900000000016,764.4599999999991,-70201.62501000002
177,2022-12-02,17092.74,202372.2062,38,27.0,2,0.0067725311702464,317.880000000001,650.2100000000028,-30445.975980000017
178,2022-12-03,16885.2,154542.57306,33,27.0,5,-0.0122163133533219,330.239999999998,-278.4399999999987,-47829.63313999999
179,2022-12-04,17105.7,178619.13387,34,26.0,5,0.0129742426986612,324.59000000000015,128.33000000000175,24076.560809999995
180,2022-12-05,16966.35,233703.29225,39,26.0,2,-0.008179770631694,557.25,-126.39000000000306,55084.15838000001
181,2022-12-06,17088.96,218730.76883,38,25.0,2,0.0072006703080002,200.63999999999945,203.7599999999984,-14972.523420000012
182,2022-12-07,16836.64,220657.41334,37,29.0,2,-0.0148751770092267,463.3799999999974,-269.0600000000013,1926.6445100000128
183,2022-12-08,17224.1,236417.97804,37,25.0,2,0.0227521019316931,565.5099999999984,257.75,15760.564699999988
184,2022-12-09,17128.56,238422.06465,36,26.0,2,-0.0055623201422599,301.7900000000009,39.60000000000218,2004.0866099999985
185,2022-12-10,17127.49,140573.97937,30,27.0,5,-6.247071687181942e-05,135.72000000000116,290.8500000000022,-97848.08528
186,2022-12-11,17085.05,155286.47871,30,26.0,5,-0.0024809629316508,199.9900000000016,-139.04999999999927,14712.49934000001
187,2022-12-12,17209.83,226227.49694,36,27.0,2,0.007276920090016,370.0400000000009,81.27000000000044,70941.01823000002
188,2022-12-13,17774.7,284462.9139,44,27.0,2,0.032295365713004,919.8600000000006,647.2099999999991,58235.41695999997
189,2022-12-14,17803.15,266681.22209,44,30.0,2,0.0015993100237424,727.010000000002,718.1000000000022,-17781.69180999999
190,2022-12-15,17356.34,223701.96882,40,31.0,2,-0.0254175504220324,579.3100000000013,146.5099999999984,-42979.25326999999
191,2022-12-16,16632.12,253379.04116,39,29.0,2,-0.042622091974556,1004.41,-1142.5800000000015,29677.072339999984
192,2022-12-17,16776.52,144825.66684,34,28.0,5,0.0086445242442314,216.9700000000012,-1026.630000000001,-108553.37432
193,2022-12-18,16738.21,112619.31646,31,26.0,5,-0.0022861599473239,200.1899999999987,-618.130000000001,-32206.35037999999
194,2022-12-19,16438.88,179094.28305,36,29.0,5,-0.0180448690471703,559.6900000000023,-193.239999999998,66474.96659
195,2022-12-20,16895.56,248808.92324,36,29.0,2,0.0274016047314584,664.0699999999997,119.04000000000087,69714.64019
196,2022-12-21,16824.67,156810.96362,34,26.0,5,-0.0042046038497872,202.0,86.45999999999913,-91997.95962
197,2022-12-22,16821.43,176044.27235,35,28.0,5,-0.0001925929014068,308.6700000000019,382.5499999999993,19233.30873000002
198,2022-12-23,16778.5,161612.00947,33,27.0,5,-0.0025553638570472,224.0099999999984,-117.06000000000132,-14432.262880000024
199,2022-12-24,16836.12,100224.29096,29,29.0,5,0.0034282735568192,93.37000000000262,11.450000000000728,-61387.71850999999
200,2022-12-25,16832.11,125441.07202,27,29.0,5,-0.0002382067616242,136.95999999999913,10.680000000000293,25216.78106000001
201,2022-12-26,16919.39,124564.00656,29,28.0,5,0.0051719298136836,153.52000000000044,140.88999999999942,-877.0654600000125
202,2022-12-27,16706.36,173749.58616,34,27.0,5,-0.0126708162731763,380.4600000000028,-129.7599999999984,49185.57960000001
203,2022-12-28,16547.31,193037.56577,36,28.0,5,-0.0095659343975275,319.85999999999694,-284.7999999999993,19287.97960999998
204,2022-12-29,16633.47,160998.47158,33,28.0,5,0.0051933796404468,175.5,-285.91999999999825,-32039.09418999997
205,2022-12-30,16607.48,164916.31174,30,28.0,5,-0.0015637342071172,344.34999999999854,-98.88000000000102,3917.840159999993
206,2022-12-31,16542.4,114490.42864,28,25.0,5,-0.0039264144310654,174.09000000000017,-4.909999999999855,-50425.88310000001
207,2023-01-01,16616.75,96925.41374,41,26.0,5,0.0044844409220061,128.9900000000016,-16.720000000001164,-17565.014899999995
208,2023-01-02,16672.87,121888.57191,50,27.0,5,0.0033716247385011,250.52999999999884,65.38999999999942,24963.158169999995
209,2023-01-03,16675.18,159541.53733,51,26.0,5,0.0001385388353259,173.12000000000262,132.77999999999884,37652.96541999999
210,2023-01-04,16850.36,220362.18862,53,29.0,2,0.0104506352091812,339.2099999999991,233.61000000000055,60820.65129000001
211,2023-01-05,16831.85,163473.56641,49,29.0,5,-0.0010990966366733,126.81999999999972,158.97999999999956,-56888.62221
212,2023-01-06,16950.65,207401.28415,48,26.0,2,0.0070332562551536,362.0,275.4700000000012,43927.71773999999
213,2023-01-07,16943.57,104526.5688,39,25.0,5,-0.0004177703515806,73.90999999999985,93.20999999999913,-102874.71535
214,2023-01-08,17127.83,135155.89695,38,25.0,5,0.0108162151473543,265.9900000000016,295.9800000000032,30629.32815
215,2023-01-09,17178.26,266211.52723,52,25.0,2,0.0029400048985379,294.1399999999994,227.60999999999692,131055.63028
216,2023-01-10,17440.66,221382.42581,52,26.0,2,0.0151596309333654,352.65999999999985,497.09000000000015,-44829.10142000002
217,2023-01-11,17943.26,262221.60653,50,26.0,2,0.0284102951545734,684.4000000000015,815.4299999999967,40839.18072
218,2023-01-12,18846.62,454568.32178,65,30.0,2,0.0491190305151335,1224.9900000000016,1668.3600000000006,192346.71525
219,2023-01-13,19930.01,368615.87823,65,31.0,2,0.0558930485095537,1285.880000000001,2489.3499999999985,-85952.44355000003
220,2023-01-14,20954.92,393913.74951,85,46.0,2,0.0501468276844181,1369.9500000000007,3011.66,25297.87128000002
221,2023-01-15,20871.5,178542.22549,63,52.0,7,-0.0039888716561739,499.7300000000032,2024.880000000001,-215371.52402
222,2023-01-16,21185.65,293078.08262,74,45.0,2,0.0149394736852506,862.5699999999997,1255.640000000003,114535.85713
223,2023-01-17,21134.81,275407.74409,70,51.0,2,-0.002402621543175,806.1399999999994,179.89000000000306,-17670.338530000008
224,2023-01-18,20677.47,350916.01949,70,52.0,2,-0.0218767424205475,1242.8499999999983,-194.02999999999884,75508.27539999998
225,2023-01-19,21071.59,251385.84925,61,45.0,2,0.0188809859816687,532.8100000000013,-114.06000000000132,-99530.17023999998
