,volatility21
706,0.02671584910335577
707,0.02040432647133702
708,0.02237219482229415
709,0.022228472632963552
710,0.021904808744412887
711,0.02189580855295274
712,0.021258568898061637
713,0.022589003765278302
714,0.02355597049949551
715,0.02335114041557358
716,0.02182831394748581
717,0.021797530470176612
718,0.02430837146715775
719,0.023700946383102856
720,0.023638754730931914
721,0.023173012701294772
722,0.026727562736467564
723,0.026289666855805947
724,0.02603114151147628
725,0.02604448008707354
726,0.026677420953150326
727,0.02752465410048587
728,0.028631801244761307
729,0.029588038365339416
730,0.029277722537934068
731,0.029277365462982128
732,0.02924244368317371
733,0.028344623844250995
734,0.0300538268767285
735,0.028586683178665633
736,0.028350048482294124
737,0.029788301583496282
738,0.02971806032689102
739,0.028894628314855317
740,0.035591258201508776
741,0.03550179623259865
742,0.033164913256764655
743,0.031628359735145724
744,0.11213468287023148
745,0.11883114291474965
746,0.11917513017628281
747,0.11935155387139161
748,0.11958962181801279
749,0.12103796836022036
750,0.12113467906709333
751,0.1257856093641012
752,0.1258994347278905
753,0.12592573795344658
754,0.1262658547725258
755,0.12850569619822666
756,0.12910883669013015
757,0.12908406802075595
758,0.12874197717332594
759,0.12897315514475827
760,0.12895420828305842
761,0.1279008957501882
762,0.12969601684063953
763,0.12972048504292683
764,0.13006796585745112
765,0.06403165910559437
766,0.0563665686286211
767,0.052936780517357486
768,0.05295909848604976
769,0.05200446286812146
770,0.05185582449865443
771,0.05188574428963395
772,0.044413648928090244
773,0.04683045780603499
774,0.04679609934779299
775,0.04423015439802395
776,0.038215974796525116
777,0.03714665348528625
778,0.03798398121629951
779,0.04096274206687846
780,0.038721986703395175
781,0.03870913400419649
782,0.03618080289787488
783,0.03354278379722722
784,0.033543231828708366
785,0.03380336576393719
786,0.035022065642490295
787,0.03488938297970907
788,0.03476350306800014
789,0.0347010343709939
790,0.030457535293041134
791,0.030129436404901806
792,0.04019304130854411
793,0.04040671636362308
794,0.03736987573415827
795,0.03731701148332412
796,0.03756611820552189
797,0.03739327688056182
798,0.03735932377209816
799,0.03558621433268347
800,0.03716779663861421
801,0.03750966716201487
802,0.03845875475274913
803,0.044104614394417846
804,0.04300900135298029
805,0.04313235824952721
806,0.043720279179259455
807,0.04378867670930088
808,0.04584673980102055
809,0.04583426686901542
810,0.04601675868013112
811,0.04603179981738291
812,0.04592506748265688
813,0.03830013439816358
814,0.03966219112084157
815,0.03941812479179839
816,0.039278100468873325
817,0.04087473159091972
818,0.041136463816562746
819,0.04098112859157922
820,0.04186093076908677
821,0.0379119183659675
822,0.03784762419746782
823,0.03793572001248531
824,0.0325278859798891
825,0.0357267650632853
826,0.03916684946665792
827,0.03748745443852562
828,0.035901576012124105
829,0.03431462912478258
830,0.03430039359212152
831,0.033657809615109606
832,0.033645289852109066
833,0.03363334290646956
834,0.033116792025542956
835,0.03441699221844186
836,0.034592725652819685
837,0.03459283360236272
838,0.03264976472707274
839,0.03244357649174958
840,0.032411190326399435
841,0.03135253679958615
842,0.0301491285514408
843,0.030009955409215413
844,0.029313128118980986
845,0.02881058640403989
846,0.024810792404689194
847,0.019588446310319044
848,0.020705184669968766
849,0.020444718496010827
850,0.020235637981929063
851,0.020397062198668037
852,0.020500128888135585
853,0.020604204251886183
854,0.02060849286738325
855,0.02056487586641382
856,0.015697685214774656
857,0.01496475344180962
858,0.015131531764944486
859,0.014930378360475794
860,0.01629027105316255
861,0.016200213707600632
862,0.016751469166761006
863,0.01732872292366522
864,0.01730410713297749
865,0.01730239355035772
866,0.017325593545121566
867,0.014565797316218796
868,0.014555511757520333
869,0.01252854356122094
870,0.012569933090318544
871,0.012415251481583282
872,0.011828250235017206
873,0.011603714832641568
874,0.011522730359461341
875,0.012643197325620598
876,0.012782767277099547
877,0.012234597430624852
878,0.012348566726160033
879,0.012686219866788305
880,0.013227560927069249
881,0.02519431566093247
882,0.025264257984097677
883,0.025233539086645204
884,0.024392561772170696
885,0.02452749399624224
886,0.025141949764020913
887,0.030071185275708838
888,0.029894759688115405
889,0.029957975834230318
890,0.03090879343904656
891,0.03070852822051838
892,0.03118557096873195
893,0.031114488608747402
894,0.031341683150644485
895,0.031136185669213563
896,0.03323775785032147
897,0.033248762895100606
898,0.03330903615202274
899,0.0331990658442455
900,0.03316351650070055
901,0.03301891120601011
902,0.025259319570201385
903,0.026037679995977097
904,0.02621430832710809
905,0.026234043182403452
906,0.026714772490798483
907,0.025287018697767068
908,0.02073498287152152
909,0.020635536658208158
910,0.022354098997637566
911,0.019753299031337136
912,0.019869073381353946
913,0.02006102140822921
914,0.019802679576145902
915,0.020341300821695073
916,0.01995243013675958
917,0.018120790049597484
918,0.020645445720716186
919,0.032085596485459084
920,0.033066315629799975
921,0.03323472055214925
922,0.033315732575740824
923,0.03248065293962922
924,0.03237895182560762
925,0.032525475579708835
926,0.03260317220187982
927,0.03232443791878948
928,0.03219503504856576
929,0.032200016908575095
930,0.033127982902992556
931,0.032404654398964255
932,0.03247897101189289
933,0.032408457354797617
934,0.032121855607210016
935,0.03229900515596416
936,0.03197787045486921
937,0.033380821199498326
938,0.032959862046324055
939,0.03209308938549745
940,0.02207193933051652
941,0.02123075751013613
942,0.020225279105694233
943,0.020179956376541814
944,0.0201734156439531
945,0.019446130984442186
946,0.01949596395799687
947,0.019732176345472356
948,0.019753738578241958
949,0.01974272340707191
950,0.019724976156482
951,0.018599599886369545
952,0.018871456699971152
953,0.018576567193629254
954,0.019378032357351492
955,0.019537173417559894
956,0.01989316131279865
957,0.019604767545343287
958,0.01619315886123638
959,0.01641977202940452
960,0.01478758341802393
961,0.011269253865835523
962,0.01194521152596048
963,0.011943872281081597
964,0.012130967841624506
965,0.012507671448323281
966,0.01250742135346189
967,0.018856214116676942
968,0.01815224351658424
969,0.018111419967987007
970,0.01791717340027974
971,0.018279719345280294
972,0.018348516753113935
973,0.018741398251605396
974,0.020611878656423315
975,0.02039748682845913
976,0.02039996093772816
977,0.020285176843982476
978,0.02043763819477985
979,0.021090380302653908
980,0.02147821349628865
981,0.021358686045941346
982,0.0285726070011496
983,0.02792777145938935
984,0.03130128763368741
985,0.03201048338650209
986,0.032368917770612
987,0.0325260420527433
988,0.029824152415905504
989,0.03044578347361459
990,0.030342774882303573
991,0.030875063002059434
992,0.030894743444126384
993,0.03184187089187778
994,0.032496744437014835
995,0.03123615419310543
996,0.03135350208809104
997,0.03215314957236941
998,0.0322668696049818
999,0.032743909422296914
1000,0.03227953312614227
1001,0.03256446522265381
1002,0.03359735399710152
1003,0.03469708533958219
1004,0.03469658236506364
1005,0.03285157759724026
1006,0.032138618934291506
1007,0.03548531396365024
1008,0.037768519256550205
1009,0.037733224937165424
1010,0.0371751518232175
1011,0.03866644356243327
1012,0.03856255613920289
1013,0.03840240204301533
1014,0.03763942870074279
1015,0.03751984489579934
1016,0.037570344899781574
1017,0.03776624988453831
1018,0.03637053780092505
1019,0.037589699717572
1020,0.03762453051328716
1021,0.03761623099245136
1022,0.036524888126764445
1023,0.04130397227487636
1024,0.037280986704841736
1025,0.03714037634587363
1026,0.03707217290958848
1027,0.03751030397114558
1028,0.03528419043086708
1029,0.03393086426456148
1030,0.03469048554335589
1031,0.034788555440479395
1032,0.0334288878863249
1033,0.03553231216903551
1034,0.0358924468251455
1035,0.035582537189186435
1036,0.03273111769123591
1037,0.03349520867233377
1038,0.03275428415052844
1039,0.03188689052889812
1040,0.03513324927006213
1041,0.035104051086761394
1042,0.037013171253492745
1043,0.03759050511585853
1044,0.036450463772260515
1045,0.036660985417724674
1046,0.036550268328634526
1047,0.03751385874606183
1048,0.0399970612451273
1049,0.04384853908309377
1050,0.045304239352696306
1051,0.04713596224978472
1052,0.04741629201011696
1053,0.050876855818027526
1054,0.05018300115302438
1055,0.050111984168559075
1056,0.05002334615186804
1057,0.05059611820723926
1058,0.0500008980849245
1059,0.0596967463483582
1060,0.06121683811258718
1061,0.05819125446936032
1062,0.05792086784622105
1063,0.057510429130345264
1064,0.0559292698225454
1065,0.054325393835578516
1066,0.0563112033399884
1067,0.05623191379460189
1068,0.05625205006939544
1069,0.055788932151371415
1070,0.05369383435930763
1071,0.05448313837863978
1072,0.0520869498127442
1073,0.05113157373813998
1074,0.049825869532361
1075,0.049751060958946824
1076,0.0498121004735056
1077,0.06270184325894083
1078,0.06233499756772516
1079,0.06299690598067087
1080,0.05379841620509744
1081,0.05330694570250093
1082,0.05257450611279664
1083,0.05254666759642527
1084,0.052885241060483416
1085,0.052825628293055885
1086,0.04954320450988092
1087,0.04755171885284294
1088,0.049341548588765965
1089,0.049376908335419176
1090,0.04755601086100696
1091,0.05107380780751601
1092,0.05709462437513806
1093,0.05621566951603055
1094,0.057725594625671804
1095,0.05776354112531567
1096,0.05773223940296603
1097,0.05795709692642736
1098,0.04746613946796788
1099,0.04781944102854092
1100,0.04765290288686387
1101,0.0463746858001845
1102,0.046274608714116934
1103,0.0462646995103109
1104,0.04670480305138478
1105,0.04685392503684832
1106,0.04756872670223064
1107,0.04606252382225074
1108,0.04640548020506125
1109,0.04311693470531806
1110,0.04544217381808699
1111,0.045969211106516895
1112,0.04591237255941344
1113,0.03963972857467421
1114,0.040057001277571495
1115,0.038141910379679636
1116,0.03765940291419414
1117,0.03757993431034586
1118,0.03726648465155104
1119,0.035174782189638806
1120,0.03460524224872677
1121,0.034983551372612776
1122,0.0340300283077408
1123,0.037079761260027454
1124,0.037117888799203566
1125,0.03623167715425654
1126,0.036428658407303305
1127,0.03530681786019811
1128,0.03516065171203112
1129,0.03441645389285015
1130,0.03433913227701381
1131,0.03160006228999596
1132,0.0310071824139902
1133,0.028159322011821652
1134,0.028168623170740596
1135,0.028135250860774733
1136,0.029045574760654294
1137,0.02901121989213994
1138,0.02962672353695682
1139,0.02944637320357252
1140,0.025991733432569594
1141,0.028663386038530275
1142,0.027020365493699867
1143,0.02627457358268725
1144,0.02370226655532525
1145,0.024313437472118265
1146,0.02870754179144811
1147,0.02778217845362538
1148,0.027617254283187193
1149,0.029371409162463488
1150,0.030355974663689195
1151,0.030285310638180175
1152,0.029895881604744327
1153,0.029408933074519018
1154,0.036896223575436114
1155,0.037048421012607004
1156,0.03625929406406424
1157,0.03548251138436944
1158,0.03939012661979669
1159,0.038873605905826454
1160,0.03908560950504634
1161,0.03919171066202531
1162,0.03928218465047057
1163,0.04344364431148586
1164,0.04351000663046002
1165,0.04339217474576782
1166,0.0436400869680391
1167,0.04107490226518818
1168,0.04214785598868164
1169,0.04216586685006864
1170,0.05027405871654943
1171,0.04959922696916261
1172,0.04956669001627284
1173,0.05126382284867996
1174,0.05113345698676833
1175,0.047532055485948174
1176,0.047080946090982435
1177,0.056428940545234146
1178,0.06205004773365287
1179,0.060476324765330804
1180,0.060545763960649174
1181,0.061806460893563966
1182,0.06830724927297199
1183,0.06720285448165379
1184,0.06450817750951246
1185,0.0645081765116883
1186,0.06524246127554148
1187,0.06426945112820295
1188,0.06531525532463657
1189,0.06677247741817276
1190,0.06631679602636027
1191,0.061737307662480326
1192,0.06292412272050488
1193,0.06383690114767025
1194,0.0630535495471304
1195,0.06321044212351469
1196,0.06322618304119623
1197,0.0632399416764578
1198,0.05987738720183079
1199,0.05555510373119245
1200,0.05263922132762922
1201,0.05369509839649303
1202,0.054683482418208446
1203,0.04952795132934096
1204,0.04948897544352937
1205,0.05029596111097337
1206,0.0501609278269603
1207,0.049059466191415775
1208,0.04862559814619865
1209,0.04819710899901676
1210,0.053551491906447674
1211,0.05408438369530084
1212,0.05446189516370426
1213,0.05388788901775761
1214,0.055810761924340375
1215,0.05574207237271512
1216,0.0581715333197182
1217,0.05636223880286231
1218,0.05696933160512085
1219,0.051336688989372097
1220,0.052042966260711504
1221,0.05188462150611229
1222,0.05125757133134488
1223,0.046748874740257344
1224,0.046528692290323685
1225,0.04683147256844884
1226,0.04602079317820422
1227,0.04630956237684074
1228,0.045153106593928426
1229,0.04515214866210109
1230,0.04546899662840795
1231,0.037677662615502365
1232,0.037294541342393434
1233,0.036433985557914356
1234,0.036235504339434524
1235,0.03015537701244001
1236,0.02974970781325385
1237,0.024713654372440275
1238,0.02534801468452534
1239,0.023835750932544728
1240,0.02988169880287578
1241,0.02841483703470648
1242,0.02984190064249186
1243,0.029561794243979946
1244,0.03017698812004268
1245,0.030173215419408088
1246,0.03227257253280967
1247,0.03205961075549494
1248,0.03096114156241855
