,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
14,2022-06-19,0.002879183401014775,2.1163893678824235,3.341875009743552,-1.6922534741503792,5,2.0278192393402965,1.1075850413551438,0.0741747361487623,-2.5216879018981047,1.8767099027558698
15,2022-06-20,0.0028731303297458537,1.560022653284841,2.140616014409651,-1.5599676791198231,5,-0.02348785199998247,0.1567815149741554,0.03592555563445894,-0.7135120276489539,1.7923003207433579
16,2022-06-21,0.01110695809305433,1.4256928393607806,1.396979493488665,-1.5599676791198231,5,0.1598621355147786,0.10365441802891877,0.9680548600922527,-0.17159938984301315,1.0136651319082575
17,2022-06-22,-0.02936772836518421,1.0727830436924881,0.9965598283773647,-1.4717771490994525,5,-0.9370308521895879,-0.06250588224218442,-0.3550465810558168,-0.4522650242687152,1.139074123013272
18,2022-06-23,0.03238130248637568,0.8130301891224248,0.5961401632660643,-1.4717771490994525,5,1.3576542580508508,0.0821852951470061,0.27984681980465603,-0.3326477026555838,0.5893959244874164
19,2022-06-24,0.03940066404146224,0.6487404996590314,0.31012611675799273,-1.4717771490994525,5,0.1289640464575057,-0.2711637926638183,0.2673611015092738,-0.21006909511273578,-0.0680831130551017
20,2022-06-25,0.05335024192022107,-0.10104459056460238,-0.0902935483533076,-1.3394913540688964,5,0.27664947356377634,-0.3483156990481115,0.8268876065242283,-0.9618691309457972,-0.07494962325197226
21,2022-06-26,0.02841599052604676,-0.04779485754188606,-0.14749635765492194,-1.3394913540688964,5,-0.562124220426196,-0.20230261481901737,-0.06428831563167943,0.06926041867644707,0.05252215585888416
22,2022-06-27,0.012154689701778512,0.27511628635997887,0.42453173536122135,-1.427681884089267,5,-0.38101010436977967,-0.13005193225651854,-0.30363280313627977,0.41551669686155285,-0.18710370283863378
23,2022-06-28,-0.013228039245499963,0.25568093108474566,0.19572049815476406,-1.5158724141096378,5,-0.5919435809007146,-0.14344725490086913,-0.7080014875943242,-0.02407020683482761,-0.8282485395470338
24,2022-06-29,-0.021937858522225732,0.6452416404802905,0.36732892605960704,-1.3835866190790818,5,-0.2214431008355331,-0.43677499317065316,-0.5412008903034359,0.5010974642960102,-0.9195785881000168
25,2022-06-30,-0.031886906571454876,1.1221752832903928,0.8249514004725217,-1.4717771490994525,5,-0.25154269807710267,0.2246461784319517,-0.4763057047274017,0.6132878835317757,-1.2536154394474188
26,2022-07-01,-0.06833795147350079,1.6412242476045633,2.9414553446322516,-1.4717771490994525,5,-0.8774377691919294,0.48921057966733056,-0.5900971581906007,0.6673656784636697,-1.0668763262450527
27,2022-07-02,-0.06982315505120364,-0.2524908199123167,2.0834132051080365,-1.3394913540688964,5,-0.058771758735115094,-0.4957591542680756,-0.5158221262467608,-2.4307219977708723,-0.9625669340044948
28,2022-07-03,-0.06635529549333623,-0.11097142784485507,1.9118047772031936,-1.4717771490994525,5,0.05927152767709874,-0.24069892426112624,-0.3778852057764554,0.1826022702890209,-0.9031541067883888
29,2022-07-04,-0.01568118394701907,0.5732875435874815,1.969007586504808,-1.3394913540688964,5,1.1541718671342176,0.05220173641422687,0.5178335490895516,0.8795020831393391,-0.2151255362922226
30,2022-07-05,-0.019031283754746095,1.1854629188061456,2.312224442314494,-1.1190150290179697,5,-0.0995292826942542,0.15178538502026337,0.49866087156211913,0.7869437980596471,-0.23380218477120285
31,2022-07-06,0.0023569684342714075,0.7932029573555641,1.969007586504808,-1.163110294028155,5,0.45908757776985815,-0.20860709359393947,0.6828973473243996,-0.5027922461849743,-0.6047912204619856
32,2022-07-07,0.06071242742080946,0.8674643179151313,1.7973991585999654,-1.163110294028155,5,1.2479484005157233,0.2472473958895751,0.7618679597780559,0.09624020761177303,-0.43552408740392173
33,2022-07-08,0.05904893338027742,10.04030738160067,1.6829935399967366,-1.074919764007784,2,-0.058721363974321414,0.07891781259914318,0.7792076637088843,11.779191160869972,-0.38804265359291573
34,2022-07-09,0.058888251852048816,3.5611530349805403,0.9965598283773647,-0.8985387039670428,5,-0.02677165570145081,-0.38221074622511475,0.5576667808601803,-8.318613533492481,-0.5138401602455696
35,2022-07-10,0.018753087664074252,3.958281484749919,0.9965598283773647,-0.8985387039670428,2,-0.8921646576320441,-0.18238588509780956,-0.45489838346336725,0.5108147523854397,-0.1277071392852133
36,2022-07-11,-0.03070930907005267,2.382130396823333,1.7973991585999654,-0.9867292339874135,5,-1.1368453708245323,-0.15486310679008392,-0.9463106844564019,-2.022956862595988,0.1492945588353836
37,2022-07-12,-0.06564433475884494,2.4389742237453853,1.8546019679015795,-1.2513008240485257,5,-0.8404437353641957,-0.2727026278056546,-1.3038197383568417,0.0738753822078424,-0.6263017840352618
38,2022-07-13,-0.01578243532097141,4.450339316839702,1.7973991585999654,-1.295396089058711,2,1.1349670722258112,0.1586118475217141,-0.378575399538142,2.583560609515904,0.14030263702925727
39,2022-07-14,0.0036957977431085944,3.4570825822144626,1.8546019679015795,-1.163110294028155,5,0.4151050075601355,0.04218913947814228,0.3301913631261728,-1.2744966780585307,0.24648374650602442
40,2022-07-15,0.01696853219816438,2.5496263498542646,1.225371065583822,-1.295396089058711,5,0.2711211361645204,-0.2738618384191075,0.8258070572743811,-1.1643253247163943,0.15618231589791315
41,2022-07-16,0.03708453886230263,1.905596783387139,0.7677485911709073,-1.0308244989975988,5,0.4165110027526899,-0.07549446432041443,0.5199946475892502,-0.8260747140358595,-0.26228928864321893
42,2022-07-17,0.01521424208859891,1.8253593451191696,0.7677485911709073,-0.8985387039670428,5,-0.5019415414288857,-0.19466945019475485,0.09489752097702674,-0.10214256763101853,-0.49879135670671826
43,2022-07-18,0.10515297611858329,5.335490347061704,1.6257907306951223,-1.074919764007784,2,1.8893209151594523,0.5379042044418146,0.8830874821682309,4.508037321910904,0.022124403911560977
44,2022-07-19,0.15820209271913016,6.022675205968422,1.7973991585999654,-0.6339671139059306,2,1.0404955199594919,0.6770637101317183,1.2216671235556005,0.8832590422977336,0.07662125092107272
45,2022-07-20,0.14866465351618546,5.301443761268617,2.1978188237112652,-0.5898718488957453,2,-0.2113457997423031,0.10090891920758446,1.348459111972485,-0.9252050825175682,0.2062447369769525
46,2022-07-21,0.14475161808045153,3.745720136337091,2.0834132051080365,-0.4575860538651893,2,-0.10088901764625877,-0.08160913083114364,0.38358520511611244,-1.9967271648191587,0.2825252872222921
47,2022-07-22,0.11903376909655929,3.364485874194373,1.3397766841870506,-0.5016813188753746,5,-0.5389528151428431,0.023587537587403794,-0.426204426420245,-0.48863479742624255,0.2983000564675758
48,2022-07-23,0.10617044237096286,1.9380727624075513,0.8249514004725217,-0.5898718488957453,5,-0.28524018429559295,-0.10541023295883571,-0.4603973042531775,-1.8306871783571816,-0.4409874537735934
49,2022-07-24,0.11324758324270717,1.737694094681465,0.7105457818692931,-0.6339671139059306,5,0.12106806186851449,-0.31468503323909097,-0.3474091910699702,-0.2564088189019264,-1.1229892535254706
50,2022-07-25,0.043429258110511446,3.6167241923642397,1.225371065583822,-0.6339671139059306,5,-1.4855259266252436,0.13171951709147844,-0.8007986045853199,2.4136370641504197,-0.42333382902306754
51,2022-07-26,0.04033503813369624,3.543832084591302,1.225371065583822,-0.8103481739466721,5,-0.09015209402469118,-0.3934367858501391,-0.7003640976084796,-0.09271086292044334,-0.4204813578828666
52,2022-07-27,0.13376034121456096,4.499970357733818,1.1681682562822076,-0.7221576439263014,2,1.9196153882979585,0.5751345242610363,0.18736651306492583,1.2286062238423705,0.6786171719994397
53,2022-07-28,0.1827616039738397,5.222623043903974,1.225371065583822,-0.5457765838855599,2,0.9390048230333646,0.26837756829972015,1.4089302686826435,0.9288011828046443,0.7547140514629341
54,2022-07-29,0.1789547724249145,4.134498253532938,1.053762637678979,-0.2371097288142625,2,-0.09681836386364048,-0.13087897140763574,1.4016040316221479,-1.3963111408476399,0.7741511598311394
55,2022-07-30,0.17178793604254933,2.7721745770408273,0.53893735396445,-0.10482393378370645,5,-0.1622429484513262,-0.037925194029422765,0.36743353962752606,-1.7483937227834554,0.11241707687823077
56,2022-07-31,0.15251770851843674,2.0997331730023503,0.5961401632660643,-0.2371097288142625,5,-0.4006301308811192,-0.17231227707680627,-0.33445391472360936,-0.8625566752544959,0.22046567712404286
57,2022-08-01,0.15112495184738584,2.5746259446181923,0.8249514004725217,-0.5016813188753746,5,-0.050839817788838754,-0.3809905245267431,-0.3096352259325661,0.6106673214659025,-0.618489864977853
58,2022-08-02,0.13570502792949327,2.9744292198074342,0.8249514004725217,-0.5898718488957453,5,-0.32969080424690206,-0.28212545092086,-0.39448380001236216,0.514249337599755,-1.2911222444136585
59,2022-08-03,0.1263821976169909,2.624767403816407,0.8249514004725217,-0.4575860538651893,5,-0.2103802235092753,-0.17302407306752285,-0.29221631943891985,-0.4480944855512767,-1.3148730211927422
60,2022-08-04,0.11563029220582452,2.88160656159079,0.7105457818692931,-0.6339671139059306,5,-0.24078123721168468,-0.2700588141258473,-0.38843611860875543,0.3306775649508597,-1.3247610005334354
61,2022-08-05,0.15356874180239838,3.4698434300132135,0.5961401632660643,-0.5898718488957453,5,0.7356519146864756,-0.22762899406967457,0.16013214610798654,0.7562057764734221,-0.7715968442194034
62,2022-08-06,0.1338571903548631,0.8356608804497209,0.19572049815476406,-0.5898718488957453,5,-0.41486129414251377,-0.5266307632368907,0.053327490150359536,-3.381512522876673,-0.7060292949876877
63,2022-08-07,0.14597323791835473,0.9792290624182579,0.19572049815476406,-0.6339671139059306,5,0.21801199909274263,-0.4503397910508912,0.2884289832183805,0.18523300029824555,-0.7160451680608855
64,2022-08-08,0.1809495345476167,3.346028748281909,0.7677485911709073,-0.6339671139059306,5,0.6607581113927551,-0.08876776479492762,0.25797559781555757,3.039953160564686,-0.6178367440322876
65,2022-08-09,0.14462835553824882,2.544989089620195,0.6533429725676787,-0.10482393378370645,5,-0.7341415531803637,-0.10402053602457907,0.08721487238385764,-1.0276820926502326,-0.37361255589930087
66,2022-08-10,0.1888763065138305,4.440715646808633,0.7105457818692931,-0.5898718488957453,2,0.8399384552282482,0.23022530319728612,0.417557447238343,2.435076000883901,-0.32428135680030046
67,2022-08-11,0.1877944575943181,5.61860803073653,0.7677485911709073,-0.14891919879389182,2,-0.04411211470079858,-0.1052678737606929,0.046849851977178086,1.5133475697489414,-0.4238533882087417
68,2022-08-12,0.21361851046501926,3.439731490674227,0.53893735396445,-0.10482393378370645,5,0.4675873647980949,-0.2360417447790067,0.6857542969116994,-2.7968809889422612,-0.40024583854478357
69,2022-08-13,0.2156930630726296,2.823858205112319,0.25292330745637837,0.07155712625703495,0,0.015675983128497713,-0.4236304938754142,0.2521768387522295,-0.7899208980264035,-0.4796239226294237
70,2022-08-14,0.20820156195856956,2.776385485079011,0.36732892605960704,0.11565239126722031,0,-0.16457559129942692,-0.21566404241619144,0.18628030648916197,-0.06007132964880012,-0.7973388883923028
71,2022-08-15,0.19662258690039022,5.4103808220283245,0.53893735396445,0.0274618612468496,2,-0.24319264811820937,0.14670112794371287,-0.1982537933093444,3.383043302348564,-1.0596127050617254
72,2022-08-16,0.183411483716436,3.587313304866403,0.42453173536122135,-0.01663340376333575,5,-0.2765375719963983,-0.4375342422274198,-0.35540299258849023,-2.340007654294542,-1.0071020978021556
73,2022-08-17,0.15523278612213678,4.491246159415184,0.4817345446628357,-0.14891919879389182,2,-0.5720079930149808,0.030244524852964565,-0.5680845030536162,1.161572331657242,-1.1761878258492198
74,2022-08-18,0.14689825726408234,2.573928260923917,0.31012611675799273,-0.6339671139059306,5,-0.187938798341531,-0.49672177360790376,-0.5347289094561689,-2.4610289978758515,-1.2664079762878993
75,2022-08-19,0.017207903652888563,6.605954141426359,0.9393570190757503,-0.5016813188753746,2,-2.7329052138965015,0.8157893592177567,-1.7322320579555146,5.178171686575369,0.4320052882617995
76,2022-08-20,0.03402883842992605,3.694501512679405,0.36732892605960704,-0.6780623789161161,5,0.3449055026380818,-0.407245628070052,-1.2695985738943325,-3.737538642287511,0.6200668381815209
77,2022-08-21,0.054694023741914635,3.006942748517682,0.36732892605960704,-0.7662529089364868,5,0.4218454923451174,-0.3327171983372557,-0.9714574981505417,-0.8819679838106353,0.7978357048393934
78,2022-08-22,0.04832289109180544,4.824437402650549,0.53893735396445,-0.6780623789161161,2,-0.15977449439476124,-0.38177011061181515,0.29636621147774694,2.334623038411269,0.8180300897694616
79,2022-08-23,0.055437450949575424,4.2114781143902755,0.36732892605960704,-0.7221576439263014,2,0.12893992454106093,-0.2894400021016579,0.19657663965526465,-0.7861792063360139,0.8625621301596047
80,2022-08-24,0.04657575461192144,3.444797123011771,0.36732892605960704,-0.8544434389568575,5,-0.213184780952293,-0.31637300658850437,-0.10698415431551843,-0.9835641589121484,-1.0408945126291302
81,2022-08-25,0.05708388633471345,3.315959161825343,0.25292330745637837,-0.8544434389568575,5,0.20159231987904866,-0.4826417710105763,0.0665486608147468,-0.16454762636275244,-1.0846386394596192
82,2022-08-26,-0.015442362771501059,6.312246833535672,0.4817345446628357,-0.7662529089364868,2,-1.618282931052051,0.377709432473861,-0.752224804275335,3.848241474531834,-0.20786623098566567
83,2022-08-27,-0.02663779322291524,3.10447095305327,0.5961401632660643,-0.7221576439263014,5,-0.2787693763788978,-0.4194614030726418,-0.7762175234827263,-4.118029814350714,-0.21709657743807254
84,2022-08-28,-0.05316070068556984,2.4332496470263023,0.53893735396445,-0.7221576439263014,5,-0.6389568849681836,-0.38675268254683365,-1.1569272709623908,-0.8609900195171818,-0.30509717828474187
85,2022-08-29,-0.012983715277919408,4.486655160659698,0.8821542097741361,-0.8985387039670428,2,0.903416852557617,-0.22971692897577917,0.0017553071051907988,2.6375422285460064,0.16208846585755812
86,2022-08-30,-0.03907080160921407,5.816865816836959,0.5961401632660643,-0.7662529089364868,2,-0.6212263304949456,-0.12571336621786114,-0.15134324681849867,1.708930459702325,0.09728092567752519
87,2022-08-31,-0.025954346448736895,6.402657830817282,0.4817345446628357,-0.9426339689772282,2,0.2790222474459652,-0.35904009197491515,0.25618222550036135,0.7530664833982061,-0.35699559705263034
88,2022-09-01,-0.021472872592933734,5.489701273585643,0.53893735396445,-1.074919764007784,2,0.0791358517736377,-0.3924945035386188,-0.11079719198252722,-1.1713879667628964,-0.37311855087291057
89,2022-09-02,-0.03135588713741131,5.509791644458712,0.4817345446628357,-0.8544434389568575,2,-0.24992578334836235,-0.3631685087210767,0.05579408424949255,0.02668244177015967,-0.5141301935651005
90,2022-09-03,-0.037957036495738325,2.6446729554523754,0.024112070249921055,-1.0308244989975988,5,-0.17582631047441985,-0.5548517795164642,-0.14691921795262325,-3.678043969038066,-0.9397726661686988
91,2022-09-04,-0.028690334662274983,2.614384345721062,-0.033090739051693276,-1.074919764007784,5,0.19043033967025877,-0.5257562710197234,-0.09772311179194053,-0.0380062293524969,-1.1467236046107587
92,2022-09-05,-0.03988631539289534,4.833693831333612,0.31012611675799273,-0.9426339689772282,2,-0.28187245124250127,-0.5411378434286491,-0.11122149142618536,2.8505697124798233,-1.1819564188440892
93,2022-09-06,-0.09525705996466455,8.691591774363182,0.8249514004725217,-0.9867292339874135,2,-1.3422544771267162,0.20933239611738153,-0.6126133153340593,4.954584294664755,-0.5137089485206474
94,2022-09-07,-0.06762038738853421,6.703976222884049,1.053762637678979,-0.8985387039670428,2,0.6435375612716664,-0.18195202849394432,-0.4237548042988597,-2.5512940588253237,-0.21398168358416095
95,2022-09-08,-0.06613848548606881,5.995062024976028,0.42453173536122135,-1.074919764007784,2,0.011914453312021648,-0.5256749229064993,-0.29341567253299294,-0.9093892339773324,-0.20321987187760357
96,2022-09-09,0.04613718208453002,10.785463317464385,0.6533429725676787,-0.9867292339874135,2,2.514990082772872,0.7346920693420605,1.4301282688878052,6.151956725989195,1.0514910848449268
97,2022-09-10,0.06199787964663911,7.298140410049183,0.13851768885314972,-0.7221576439263014,2,0.31553416764085435,-0.3538812657945773,1.3090614942973473,-4.476979627777461,0.9829035918114901
98,2022-09-11,0.0718220143160466,6.510976783705211,0.13851768885314972,-0.8103481739466721,2,0.18429868222696294,-0.4824587377558202,1.3948265551754466,-1.0098646997549952,0.3085363181876604
99,2022-09-12,0.10312574752271159,9.818649482612829,0.42453173536122135,-0.8544434389568575,2,0.627159503355359,-0.18452805207939607,0.5623680186959112,4.248072582173042,0.30925016281979123
100,2022-09-13,-0.01915564685536157,10.8718454213188,0.8249514004725217,-0.4575860538651893,2,-2.6653868328048307,1.164162654102997,-0.8578470791166366,1.35323223517181,1.8380108442481704
101,2022-09-14,-0.016231463153281746,8.244909120072988,0.7677485911709073,-0.7662529089364868,2,0.04315936201678145,-0.20190265326232862,-0.9287842887703629,-3.3722080437333477,0.8928203735287804
102,2022-09-15,-0.04511176673556566,8.021212696548229,0.7105457818692931,-0.7221576439263014,2,-0.6880478138326929,-0.2633340367659286,-1.5475260241422495,-0.2863497708243956,0.8184363397153673
103,2022-09-16,-0.0395308350256497,6.6000476469964795,0.53893735396445,-1.074919764007784,2,0.10646485261667746,-0.44179146015285065,-0.23299543175607332,-1.823948451850947,0.8004212354729257
104,2022-09-17,-0.022454570696906356,3.588042800951606,0.08131487955153538,-0.9867292339874135,5,0.3697665718792878,-0.529288134935569,-0.0875003238627371,-3.8666518009383095,0.7032158958946858
105,2022-09-18,-0.060833243658490355,5.74716440515418,0.13851768885314972,-0.7662529089364868,2,-0.9156099890921153,-0.29831372545259743,-0.18515142648918093,2.7732860116309666,-0.5514236309267271
106,2022-09-19,-0.054183669730012166,9.389427333158084,1.053762637678979,-1.0308244989975988,2,0.13351439560561507,0.15723570860632607,-0.17416489956139158,4.677700117927142,-0.5294785261007885
107,2022-09-20,-0.09061325374301386,7.7624824868131705,0.9965598283773647,-0.9426339689772282,2,-0.8949377435475369,-0.20265512330965849,-0.7242493276234742,-2.088178125392263,-0.437519462878102
108,2022-09-21,-0.11337500283086316,9.519830108446742,0.7677485911709073,-0.9426339689772282,2,-0.5835888329230308,0.41238406573593633,-0.5636944181432321,2.257391789234062,-0.4744403957804177
109,2022-09-22,-0.061633899903602504,9.355088847935535,0.7677485911709073,-0.9867292339874135,2,1.2326477525771562,-0.01892363058199554,-0.10011616065417223,-0.21064893080313718,0.10101382639344682
110,2022-09-23,-0.06778161919596919,9.544424821617293,0.8249514004725217,-1.074919764007784,2,-0.16936143960939265,-0.17158692306721615,0.21120648447259788,0.2440007163303792,-0.0620096797099783
111,2022-09-24,-0.0881094833545187,5.322623274445506,0.13851768885314972,-0.8985387039670428,2,-0.5122338254263428,-0.48191641700098864,0.23622883699659736,-5.420080234495522,-0.037478470873074834
112,2022-09-25,-0.09433424173576202,3.9295353977506213,0.25292330745637837,-0.8985387039670428,5,-0.17496730283836956,-0.45465802006124323,-0.3597082176101419,-1.7878962138103522,-0.2148307711755833
113,2022-09-26,-0.07119830278765414,11.083070136837533,0.7677485911709073,-1.0308244989975988,2,0.535630617201013,-0.3955247207562437,-0.05864796169398315,9.186316701360916,-0.28231278994015535
114,2022-09-27,-0.0793804043055738,15.524949652464878,0.7105457818692931,-1.074919764007784,2,-0.21962956915315796,0.23580442796262055,0.06622053591165224,5.704440513235872,-0.8580086293868244
115,2022-09-28,-0.061018137471794645,13.452113618472112,0.5961401632660643,-1.074919764007784,2,0.4150235307216782,0.06577331330390172,0.3189955151395127,-2.6607206430892987,-0.7470369051859453
116,2022-09-29,-0.05118519833508696,10.136727660768306,0.4817345446628357,-0.9867292339874135,2,0.20830851398906525,-0.2841659327609145,0.18222966113370354,-4.256205553743377,-0.9424503426646678
117,2022-09-30,-0.060479414128863436,11.229681684786344,0.25292330745637837,-1.0308244989975988,2,-0.24226658460309763,-0.13019429145466135,0.17079620545859586,1.4042832424443727,-0.911077579257096
118,2022-10-01,-0.06662383174599247,3.1922198243197295,-0.033090739051693276,-1.074919764007784,5,-0.1691247111222824,-0.6081551307070178,-0.08115280418561056,-10.319544101397074,-1.0241420669579675
119,2022-10-02,-0.08060917777315846,4.380035384661672,0.08131487955153538,-0.8985387039670428,2,-0.35831267313072374,-0.5058056462513392,-0.3260244991096,1.5260893340291908,-0.9682379575795484
120,2022-10-03,-0.049117799357157904,6.882519826288811,0.42453173536122135,-0.8985387039670428,2,0.7247317007890709,-0.31337668441805844,0.0932851830911266,3.214177935195772,-0.7578953063773023
121,2022-10-04,-0.01011731089249712,7.846510892486185,0.36732892605960704,-1.074919764007784,2,0.8734457231830076,-0.16086253014041252,0.5574122011939829,1.2386895312302117,-0.4949628115135916
122,2022-10-05,-0.0199981243201498,7.420488935052088,0.25292330745637837,-0.8544434389568575,2,-0.24756643773011747,-0.39731437924718904,0.5996101951972646,-0.5461440295760065,-0.49325733343526973
123,2022-10-06,-0.030871091156694022,7.647812690684231,0.13851768885314972,-0.8103481739466721,2,-0.2724000344340308,-0.41900720944047115,0.16406964494513365,0.2927785816977872,-0.46330251869137945
124,2022-10-07,-0.05456501321995222,4.78558486290496,0.19572049815476406,-0.9426339689772282,2,-0.5747166466884845,-0.32056243441958215,-0.4804808112529964,-3.6743319850134717,-0.3700310883888453
125,2022-10-08,-0.06073529395977566,1.3711583199497275,-0.2619019762581506,-0.8985387039670428,5,-0.16893213743824884,-0.5636441547541773,-0.44233346260517115,-4.383377715034941,-0.5513241938814747
126,2022-10-09,-0.05957640595138639,1.7005246238991116,-0.20469916695653625,-0.9867292339874135,5,0.0040537383654157206,-0.6641633066622997,-0.3186360314640321,0.42380538631792036,-1.1818816175143756
127,2022-10-10,-0.07647823177174456,4.544322398699211,0.25292330745637837,-0.9867292339874135,2,-0.42603526302966416,-0.48601771770940555,-0.24880765768973398,3.6524382114960643,-1.1566030249080932
128,2022-10-11,-0.08043308842715435,5.437325284120637,0.31012611675799273,-0.8985387039670428,2,-0.11850952122443892,-0.5515436229119881,-0.22603126355416356,1.147537804364748,-1.1330837506095501
129,2022-10-12,-0.07517627116972708,4.582308682157334,0.25292330745637837,-1.074919764007784,2,0.10305213894919416,-0.6435076649126332,-0.18390115746186875,-1.0969906949989494,-1.1995873855257118
130,2022-10-13,-0.0630921398001986,9.944419734817904,0.4817345446628357,-1.074919764007784,2,0.26484694601349074,0.06921027108764966,0.11409848513403803,6.886055435604146,-1.0908044315967071
131,2022-10-14,-0.07399867366832487,8.556602562414716,0.25292330745637837,-0.8985387039670428,2,-0.28332235378627285,-0.23061853723068615,0.042629486844258886,-1.7811284139775654,-1.0535080114344573
132,2022-10-15,-0.07991637625247373,1.698990818146926,-0.2619019762581506,-0.8985387039670428,5,-0.16553458053874884,-0.6570182307173869,-0.07225383052062062,-8.804568307421288,-1.1632626044603558
133,2022-10-16,-0.06926352109843459,2.219453765357194,-0.2619019762581506,-0.8985387039670428,5,0.23202548666224387,-0.5827202873053967,-0.0869685352266863,0.6691812903208647,-1.120568417491322
134,2022-10-17,-0.053477111229170884,4.841505422195839,0.08131487955153538,-1.074919764007784,2,0.35040969430378033,-0.47233767666876686,0.1874570302795728,3.367707128702246,-1.046659301658817
135,2022-10-18,-0.06571642133486542,5.922957776908797,0.08131487955153538,-0.9867292339874135,2,-0.3126505805406973,-0.4108317240613771,0.1224656701629751,1.3895146287465192,-1.0055029252146073
136,2022-10-19,-0.07691295234469196,3.783776921895207,0.13851768885314972,-0.9426339689772282,5,-0.2909334943558564,-0.6287565403812024,-0.10216411263556165,-2.7459101061594238,-1.0026536206621834
137,2022-10-20,-0.08142799323207738,4.862161726819988,0.024112070249921055,-0.9426339689772282,2,-0.1320619668799203,-0.5246106184251417,-0.3108798376339637,1.385575769384555,-1.008410356121444
138,2022-10-21,-0.07468982435139086,6.182444934322923,0.024112070249921055,-0.9426339689772282,2,0.13871194897735942,-0.42144765283721436,-0.11577563878811571,1.6961832096651799,-1.0410214021336721
139,2022-10-22,-0.07248980808475271,1.5996757933811097,-0.3191047855597649,-1.074919764007784,5,0.02933735695150299,-0.7303806708272934,0.021951960623316915,-5.8835773850769115,-1.206146898450048
140,2022-10-23,-0.0523468377395073,3.233519558820108,-0.37630759486137927,-0.9426339689772282,5,0.45403051410835044,-0.40457469835250254,0.27545673489427397,2.098807787733727,-1.048513290675274
141,2022-10-24,-0.0655909576758374,5.80342060883203,-0.033090739051693276,-0.9867292339874135,2,-0.3362179866992751,-0.5270985148879325,0.07002225892682988,3.3007436170672486,-1.0234926616518587
142,2022-10-25,-0.024300757433917592,7.828015337572316,0.13851768885314972,-1.074919764007784,2,0.9395337562502543,-0.029031133650177805,0.47190171998207914,2.6005480026530394,-0.6867901552196328
143,2022-10-26,0.013752150237558996,9.388858987572743,0.25292330745637837,-0.5016813188753746,2,0.8326977294866093,-0.17090224311424176,0.6560307065519669,2.0050726544922464,-0.5796678683557386
144,2022-10-27,-0.012467553382444962,7.893564490923697,0.19572049815476406,-0.5457765838855599,2,-0.6100811578446719,-0.3724964257041869,0.5226309614658461,-1.9191336931212786,-0.2895176307058899
145,2022-10-28,0.003860881504987397,6.6937430690983515,-0.033090739051693276,-0.6339671139059306,2,0.3436313681223866,-0.3198235223911234,0.2660033432895689,-1.5397341829770008,-0.30076486849345996
