,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
35,2022-06-30,-0.028509964068647003,1.1230875660412618,0.8207416969625447,-1.4849348296835618,5,-0.2513172644182168,0.2250686138338852,-0.4755242458558838,0.614594092708344,-1.2511111013718463
36,2022-07-01,-0.06487714864053101,1.64173045521727,2.931272249266849,-1.4849348296835618,5,-0.8767154913756723,0.4890407983903179,-0.5892404325308884,0.6688573532675842,-1.0647501995544295
37,2022-07-02,-0.06635893531584551,-0.2505030746017203,2.075651755089428,-1.3522583040682803,5,-0.05869934931198883,-0.4937241207553056,-0.5150145294357213,-2.4398555486288074,-0.9606520699627404
38,2022-07-03,-0.06289905401616684,-0.10909439946201975,1.904527656253944,-1.4849348296835618,5,0.059250232708103256,-0.23923483272558613,-0.37716884665208966,0.18243139672673714,-0.9013595743005324
39,2022-07-04,-0.01234152479928235,0.5746292456803773,1.9615690225324387,-1.3522583040682803,5,1.1532814251441499,0.05301018170364942,0.5179574395200702,0.8817213026115542,-0.21472449997166404
40,2022-07-05,-0.015683917270314193,1.186325688819098,2.303817220203407,-1.1311307613761439,5,-0.0994245193853369,0.15237091635233024,0.49879744366436846,0.7888455789153281,-0.2333633217684548
41,2022-07-06,0.005655128485939118,0.7943726098189074,1.9615690225324387,-1.1753562699145712,5,0.45874890329480894,-0.20721483831940155,0.6829120571305197,-0.5053137541275547,-0.603600976162714
42,2022-07-07,0.06387633321253726,0.8685758724063706,1.7904449236969546,-1.1753562699145712,5,1.2469835174174582,0.24761923938314756,0.7618304348672422,0.09577314604564172,-0.4346766676780481
43,2022-07-08,0.06221666625459877,10.03424261214076,1.6763621911399653,-1.0869052528377168,2,-0.05864899455525272,0.079666455035881,0.7791586695375646,11.818792039029022,-0.38729140021662506
44,2022-07-09,0.06205635439495016,3.5601571967339978,0.9918657957980288,-0.9100032186840077,5,-0.026724648402356676,-0.38042988621715806,0.55776432379862,-8.347940243091351,-0.5128341233459004
45,2022-07-10,0.022013526328723287,3.956974955217591,0.9918657957980288,-0.9100032186840077,2,-0.8914306894082165,-0.18105232493471152,-0.4541310843575114,0.5117695189120604,-0.1274831554976516
46,2022-07-11,-0.02733507578218036,2.382056960534222,1.7904449236969546,-0.9984542357608622,5,-1.1359171716690653,-0.1535911552496451,-0.9452183431399995,-2.0306919389654494,0.1489575182393391
47,2022-07-12,-0.062189728938543194,2.438856315997013,1.8474862899754494,-1.2638072869914256,5,-0.8397508239232515,-0.2711668972781011,-1.3024909244634701,0.07333161806204316,-0.6250679733941534
48,2022-07-13,-0.012442543231389764,4.448647828534912,1.7904449236969546,-1.308032795529853,2,1.1340918752673537,0.15918209809441694,-0.377858583888562,2.59162408140313,0.1399838081893967
49,2022-07-14,0.0069908776452724634,3.4561681629214123,1.8474862899754494,-1.1753562699145712,5,0.4148012470571615,0.0430199975596012,0.3304393685428122,-1.279664829540545,0.2459498641415862
50,2022-07-15,0.020233076462830245,2.5494218740160073,1.2200312609120076,-1.308032795529853,5,0.2709316720485289,-0.2723235130456243,0.8257272401670788,-1.1691156316655662,0.15583132520810872
51,2022-07-16,0.04030280365912534,1.9058961605823417,0.7637003306840501,-1.0426797442992894,5,0.41620612615130104,-0.07440017626620571,0.5201171085719668,-0.8297049540520299,-0.26179272938806897
52,2022-07-17,0.018482822323925792,1.825721495638414,0.7637003306840501,-0.9100032186840077,5,-0.501517337707615,-0.19330839376952416,0.09530116032962099,-0.10329000431065875,-0.4978157988466603
53,2022-07-18,0.10821464069620086,5.33310636565587,1.6193208248614706,-1.0869052528377168,2,1.8878469016952435,0.5376254244612154,0.8829697772101545,4.522700994143339,0.02204492692708746
54,2022-07-19,0.16114171096186558,6.019753609220475,1.7904449236969546,-0.6446501674534443,2,1.0396953158248277,0.67647342724325,1.2213254667858573,0.8854911466663856,0.07643139894536474
55,2022-07-20,0.15162621386792235,5.299086416024264,2.1897344876464175,-0.600424658915017,2,-0.21115227493683977,0.10160833544434529,1.3480335892756752,-0.9291753008187756,0.20579235254437228
56,2022-07-21,0.14772218087490188,3.7445799030212266,2.075651755089428,-0.46774813329973525,2,-0.10078317496094492,-0.080501155344019,0.38379789344281556,-2.004372283612513,0.2819184082542166
57,2022-07-22,0.12206349911962101,3.363643897432929,1.334113993468997,-0.5119736418381625,5,-0.5384992313609994,0.024460034600039298,-0.4254561067888708,-0.4911077508721212,0.29766122812788126
58,2022-07-23,0.10922976613623658,1.938346732196951,0.8207416969625447,-0.600424658915017,5,-0.28498800110644484,-0.10424897967019468,-0.45962636791364736,-1.8377628451177284,-0.4401289688384782
59,2022-07-24,0.11629062513261348,1.7381248296332599,0.7066589644055553,-0.6446501674534443,5,0.12099771195664476,-0.3130553268001758,-0.3467129901532212,-0.2580853283203192,-1.1207494787213037
60,2022-07-25,0.0466329260623776,3.615684878324537,1.2200312609120076,-0.6446501674534443,5,-1.4843209400257886,0.13234996505484364,-0.7998025115069185,2.4211177649209277,-0.42251109879274756
61,2022-07-26,0.04354582473770383,3.5428497972962223,1.2200312609120076,-0.8215522016071533,5,-0.09005477445773329,-0.39163079680791546,-0.6994344364327736,-0.09382595255203371,-0.41966440489461426
62,2022-07-27,0.13675619085906873,4.498240040853743,1.1629898946335129,-0.7331011845302987,2,1.9181173266623002,0.5747724057199335,0.18770898926483842,1.232022733598818,0.677208069770582
63,2022-07-28,0.18564471989330925,5.2203273636197585,1.2200312609120076,-0.5561991503765897,2,0.9382851836165301,0.268702112759591,1.4084647476414465,0.931189478853642,0.7531508266955325
64,2022-07-29,0.18184664645135798,4.133053861768626,1.0489071620765236,-0.24662059060759903,2,-0.09671575251955605,-0.12966070738122853,1.4011433564838398,-1.4018970681614809,0.7725485681868725
65,2022-07-30,0.17469629830045108,2.7717959918057384,0.5355348655700712,-0.1139440649923173,5,-0.162088402167823,-0.03691500326259765,0.36765691139264495,-1.755187155266815,0.11215472595638078
66,2022-07-31,0.15547040442018356,2.0998806686475344,0.592576231848566,-0.24662059060759903,5,-0.40028634955767317,-0.171001266276583,-0.3337662830096527,-0.8663120340894488,0.21998449036196627
67,2022-08-01,0.15408085196548868,2.57440191048275,0.8207416969625447,-0.5119736418381625,5,-0.05077370485005571,-0.37921239593555456,-0.30896401041627325,0.6119645431423674,-0.6172718761786454
68,2022-08-02,0.1386964035713925,2.973892401751067,0.8207416969625447,-0.600424658915017,5,-0.32940333554132545,-0.2805686277860414,-0.3937564618307944,0.515215883406619,-1.2885419420668198
69,2022-08-03,0.12939502163245942,2.6245041417826895,0.8207416969625447,-0.46774813329973525,5,-0.21018746519157008,-0.17171146894085149,-0.29155662557127227,-0.45042840162730374,-1.3122446152963834
70,2022-08-04,0.11866785236644534,2.881142362836938,0.7066589644055553,-0.6446501674534443,5,-0.24056434614915803,-0.2685290016679582,-0.3877127806358274,0.3310145315742479,-1.3221125680540184
71,2022-08-05,0.15651901966651577,3.4689190273401946,0.592576231848566,-0.600424658915017,5,0.7350936996186406,-0.2261941590426288,0.16049263634381283,0.7580021379704911,-0.7700687607556592
72,2022-08-06,0.13685281718543224,0.8367973161875297,0.19328666789910307,-0.600424658915017,5,-0.414506215924995,-0.5245266248798867,0.053758625792088365,-3.3939069123363987,-0.7046340085217304
73,2022-08-07,0.1489409902188065,0.980253178368654,0.19328666789910307,-0.6446501674534443,5,0.21786469374373127,-0.44840642694004657,0.2887046121524929,0.18507114910812308,-0.714629595982763
74,2022-08-08,0.18383681936651747,3.345201211352678,0.7637003306840501,-0.6446501674534443,5,0.660259348061013,-0.08764376499609654,0.2582713699892469,3.0495818799051975,-0.6166200780292159
75,2022-08-09,0.14759920191407558,2.5447882417172956,0.6496175981270607,-0.1139440649923173,5,-0.7335330258807418,-0.1028623935161462,0.08762359338596805,-1.0320037669047897,-0.3728905284689841
76,2022-08-10,0.19174535477144775,4.439031687529824,0.7066589644055553,-0.600424658915017,2,0.8392974560632825,0.2306352499547742,0.41774766479527836,2.44263022879907,-0.32365924213497693
77,2022-08-11,0.19066599478490884,5.616002553748547,0.7637003306840501,-0.15816957353074454,2,-0.04405134230570421,-0.10410693913734147,0.04728527222030309,1.5177406306465089,-0.4230296056911113
78,2022-08-12,0.2164306360912591,3.4388306459134053,0.5355348655700712,-0.1139440649923173,5,0.4672419430746349,-0.23458807815079832,0.6857671170027934,-2.8072703215326356,-0.3994698694921555
79,2022-08-13,0.218500415923025,2.823439185471514,0.25032803417759775,0.0629579691613917,0,0.015689294905258847,-0.4217569174427166,0.25247644648612066,-0.7934271446331608,-0.4786871854623849
80,2022-08-14,0.21102614997351296,2.776003605462889,0.36441076673458717,0.10718347769981894,0,-0.1644191933317936,-0.21425599044801108,0.18662350115498552,-0.06107447848246892,-0.7957586683728521
81,2022-08-15,0.19947381384088225,5.407938250466147,0.5355348655700712,0.018732460622964447,2,-0.24297384284437923,0.14729804017898035,-0.19765625048500607,3.393848686315701,-1.0575012897198945
82,2022-08-16,0.18629310450373784,3.586297000274798,0.4214521330130819,-0.0254930479154628,5,-0.27629229706116415,-0.435629542818103,-0.3547015042116777,-2.3488300905324495,-1.005097034628093
83,2022-08-17,0.15817923563767236,4.4895226678642794,0.4784934992915766,-0.15816957353074454,2,-0.5715281695761171,0.031102120469676094,-0.5672423375546309,1.1647589414541362,-1.1738403055097395
84,2022-08-18,0.1498638814382226,2.5737047726175235,0.30736940045609246,-0.6446501674534443,5,-0.18776385433726625,-0.4946845853107944,-0.5339088068478665,-2.470266489857764,-1.2638777288942813
85,2022-08-19,0.020471897212649304,6.602576219571171,0.9348244295195342,-0.5119736418381625,2,-2.730710040379928,0.8148885445918258,-1.7306198728744329,5.1951336568524145,0.43109566051632076
86,2022-08-20,0.03725413325971006,3.6934013499755793,0.36441076673458717,-0.6888756759918715,5,0.3446574674722777,-0.4054087284947356,-1.2682923954191665,-3.7511540617036423,0.6187763206586885
87,2022-08-21,0.05787177564754441,3.006380493678716,0.36441076673458717,-0.777326693068726,5,0.4215363811521671,-0.3310471276283224,-0.9703485235998983,-0.8857899158208353,0.7961851437878831
88,2022-08-22,0.05151530060982957,4.822453240740135,0.5355348655700712,-0.6888756759918715,2,-0.1596219076042024,-0.3799902369488025,0.29663659037189527,2.3418327520627327,0.8163386280937509
89,2022-08-23,0.05861349250502859,4.209973497849915,0.36441076673458717,-0.7331011845302987,2,0.12886332583581195,-0.28786680564076805,0.1969130238629738,-0.7896726204077618,0.8607804756775679
90,2022-08-24,0.049772183642758844,3.4438923151810026,0.36441076673458717,-0.8657777101455805,5,-0.2129897963381303,-0.3147395216897266,-0.1064469813377517,-0.9877345259570038,-1.0388210081103846
91,2022-08-25,0.060256140053209985,3.3151551496737612,0.25032803417759775,-0.8657777101455805,5,0.20145804869831846,-0.48063610022806386,0.06697105137921548,-0.16590908791862585,-1.0824765379324148
92,2022-08-26,-0.01210325306268118,6.309098691997623,0.4784934992915766,-0.777326693068726,2,-1.6169725601077691,0.3777892419913062,-0.7512608400943899,3.8606423057791894,-0.20747989727275407
93,2022-08-27,-0.02327292698238322,3.103832397553183,0.592576231848566,-0.7331011845302987,5,-0.2785223298065011,-0.4175971589805687,-0.7752376894375705,-4.132950169258673,-0.21669154907648527
94,2022-08-28,-0.049734815075561614,2.4331362178694347,0.5355348655700712,-0.7331011845302987,5,-0.6384239165736483,-0.38496165559868445,-1.1556956183574485,-0.8647400053373969,-0.30451391822572477
95,2022-08-29,-0.009650262004768725,4.484935260851735,0.8777830632410395,-0.9100032186840077,2,0.9027254633635747,-0.22827742019115235,0.0022205549096510884,2.645790836214956,0.1617255131683758
96,2022-08-30,-0.03567733162931099,5.814105233946802,0.592576231848566,-0.777326693068726,2,-0.6207074368595888,-0.12450666518910573,-0.15077673274069056,1.7139942932049717,0.09704923070455623
97,2022-08-31,-0.02259105256565813,6.399438956726553,0.4784934992915766,-0.954228727222435,2,0.27882651131864455,-0.35731109853647797,0.2564791838912058,0.7548520783512555,-0.3563072247195841
98,2022-09-01,-0.018119888918469548,5.487196646098997,0.5355348655700712,-1.0869052528377168,2,0.07909878822964782,-0.3906906237571217,-0.11025749689005217,-1.176202495804325,-0.3723975239738804
99,2022-09-02,-0.02798016631330102,5.507271299379528,0.4784934992915766,-0.8657777101455805,2,-0.24970163321873406,-0.3614302739892406,0.05622358837488188,0.025976824347694605,-0.5131235692475006
100,2022-09-03,-0.03456612887612944,2.6443941204184473,0.022162569063618968,-1.0426797442992894,5,-0.17566098153041956,-0.5526844695594282,-0.14635563012659836,-3.6914553450587175,-0.9379039684145487
101,2022-09-04,-0.025320746285430042,2.614129206816453,-0.03487879721487573,-1.0869052528377168,5,0.19030492902367774,-0.52365409017807,-0.09719206448446685,-0.03893370354606497,-1.144435759524791
102,2022-09-05,-0.03649096921834997,4.831702427706491,0.30736940045609246,-0.954228727222435,2,-0.2816229414063931,-0.5390012315611794,-0.11068151568296383,2.859548920869448,-1.1795972151057303
103,2022-09-06,-0.09173432625065146,8.686582165233423,0.8207416969625447,-0.9984542357608622,2,-1.3411632213838962,0.20978911079975524,-0.6117416964747341,4.9707794478783525,-0.5127031773701689
104,2022-09-07,-0.06416123540429151,6.700521613985813,1.0489071620765236,-0.9100032186840077,2,0.6430524678505998,-0.1806194395012527,-0.4230081049577951,-2.560841124564405,-0.21358296396153176
105,2022-09-08,-0.06268274280828474,5.992162031250257,0.4214521330130819,-1.0869052528377168,2,0.011930751043135745,-0.523572924159297,-0.29275518535923534,-0.9133052101210106,-0.20284294865124242
106,2022-09-09,0.04933462010803268,10.778815579305158,0.6496175981270607,-0.9984542357608622,2,2.513019404476613,0.7339727877094478,1.4296487265353142,6.172258397033676,1.0493267837904436
107,2022-09-10,0.06515882808972696,7.294220960026154,0.13624530162060836,-0.7331011845302987,2,0.3153094478466853,-0.35216382017925435,1.3086620309578505,-4.49313103976563,0.9808782041870083
108,2022-09-11,0.07496036107023513,6.507673166869995,0.13624530162060836,-0.8215522016071533,2,0.18417813897480043,-0.48045347668582294,1.3943703629650623,-1.0141252673398893,0.3078767578724549
109,2022-09-12,0.10619207600118084,9.812758126006317,0.4214521330130819,-0.8657777101455805,2,0.6266874110630124,-0.18318969676241617,0.56246245202408,4.26184467730615,0.3085891567219517
110,2022-09-13,-0.01580799425757666,10.865130102589783,0.8207416969625447,-0.46774813329973525,2,-2.6632452563122775,1.1624820199897612,-0.8568132516098692,1.3570761632688906,1.8342535682545182
111,2022-09-14,-0.012890538017257381,8.24024897069178,0.7637003306840501,-0.777326693068726,2,0.043150857107558546,-0.20052540560547788,-0.9277035402007949,-3.3845705224788216,0.8909774356233914
112,2022-09-15,-0.041704398736240815,8.016727554849021,0.7066589644055553,-0.7331011845302987,2,-0.6874758763803843,-0.26181927744933947,-1.546036011944123,-0.2881289659650638,0.8167440552428037
113,2022-09-16,-0.03613630667953815,6.5966743460551305,0.5355348655700712,-1.0869052528377168,2,0.10640609493412938,-0.4398772311339206,-0.2323749092486137,-1.8310010074225007,0.7987654378263338
114,2022-09-17,-0.01909932849933701,3.5870259256427004,0.07920393534211366,-0.9984542357608622,5,0.36949880165313803,-0.5271780481598255,-0.08697603836724846,-3.88071002785053,0.7017569727296951
115,2022-09-18,-0.057389706373787486,5.74445835278489,0.13624530162060836,-0.777326693068726,2,-0.9148574096401584,-0.29672066552198817,-0.18456255015989373,2.7820001672372885,-0.5503414744811643
116,2022-09-19,-0.050755430647777204,9.383871776168998,1.0489071620765236,-1.0426797442992894,2,0.13343416562201552,0.1578090396101619,-0.17358329021543312,4.692945667008292,-0.528440816093611
117,2022-09-20,-0.08710120370416022,7.75819976128833,0.9918657957980288,-0.954228727222435,2,-0.8942015740097853,-0.20127619127913404,-0.7233038676817466,-2.0961368851133857,-0.4366680018257561
118,2022-09-21,-0.10981058645247935,9.514172531554657,0.7637003306840501,-0.954228727222435,2,-0.5830998164533998,0.41238625749355345,-0.5628551564439703,2.264336629990885,-0.4735141570506632
119,2022-09-22,-0.05818852060594111,9.349560155473865,0.7637003306840501,-0.9984542357608622,2,1.2316950153446808,-0.017955974044065445,-0.09958353047648844,-0.21216850175234447,0.10077457100356554
120,2022-09-23,-0.06432209627715822,9.538748003184937,0.8207416969625447,-1.0869052528377168,2,-0.16920124256923008,-0.17027753594251616,0.21153319184256855,0.24404041535759335,-0.06191875603364614
121,2022-09-24,-0.08460319356237382,5.32024935952405,0.13624530162060836,-0.9100032186840077,2,-0.5118014515477947,-0.47991236989399944,0.23653899345654597,-5.439466111681391,-0.03743723139149749
122,2022-09-25,-0.09081363108410731,3.9282513575633313,0.25032803417759775,-0.9100032186840077,5,-0.17480265578650234,-0.45271498976994684,-0.3590038815637551,-1.7948251243450872,-0.21443033185648352
123,2022-09-26,-0.0677309193475652,11.076189567599537,0.7637003306840501,-1.0426797442992894,2,0.5352311818034324,-0.39371405795643905,-0.058142760449254774,9.217025037047243,-0.28177567615935095
124,2022-09-27,-0.07589419688563585,15.514594002912654,0.7066589644055553,-1.0869052528377168,2,-0.21942946857705392,0.23620188607566317,0.06664314351269819,5.72320737918613,-0.856305532127718
125,2022-09-28,-0.05757417481502713,13.443379640933053,0.592576231848566,-1.0869052528377168,2,0.41471983489614456,0.06655137916904748,0.3192509259938491,-2.670642999095382,-0.7455585641055553
126,2022-09-29,-0.04776385762303137,10.13058745742667,0.4784934992915766,-0.9984542357608622,2,0.20816891140063215,-0.2826045420902781,0.18257553507865346,-4.271599797245033,-0.9405762216881481
127,2022-09-30,-0.05703669087462952,11.222686414800089,0.25032803417759775,-1.0426797442992894,2,-0.24204851445128406,-0.12897756005655184,0.17114964200566077,1.4083022554742317,-0.909266998993042
128,2022-10-01,-0.06316697246653871,3.19151261896679,-0.03487879721487573,-1.0869052528377168,5,-0.16896470200046448,-0.6058685033608266,-0.0806327172252892,-10.355733218080404,-1.0221024919442405
129,2022-10-02,-0.0771201434013742,4.378398898256386,0.07920393534211366,-0.9100032186840077,2,-0.3580024839900706,-0.5037481240738447,-0.3253424429904734,1.530526094180929,-0.9663116077507855
130,2022-10-03,-0.045701214963099,6.87892553477216,0.4214521330130819,-0.9100032186840077,2,0.7241821543379459,-0.3117499066649002,0.09368988891655745,3.2244041771824437,-0.7563949732734818
131,2022-10-04,-0.006790452152336782,7.842162427794543,0.36441076673458717,-1.0869052528377168,2,0.8727781254856665,-0.159577149134197,0.5575099125228704,1.242140622776334,-0.49399500778364064
132,2022-10-05,-0.016648533494296507,7.416473766325025,0.25032803417759775,-0.8657777101455805,2,-0.24734416048164728,-0.3954997103694578,0.5996799948739127,-0.5488142171330815,-0.49229298388915277
133,2022-10-06,-0.027496485668265146,7.6436196764515945,0.13624530162060836,-0.8215522016071533,2,-0.27215804393329474,-0.4171439820424173,0.16442753074203267,0.2929855696725698,-0.46239883802055004
134,2022-10-07,-0.05113589680783392,4.783631097067999,0.19328666789910307,-0.954228727222435,2,-0.5742346730829009,-0.3189195716565671,-0.4796965907781332,-3.6877306303847557,-0.36931631467074794
135,2022-10-08,-0.057291982020987994,1.3718758121741477,-0.26304426232885453,-0.9100032186840077,5,-0.1687722811840827,-0.5614571634218729,-0.44157447450342097,-4.399208109173002,-0.5502422388303706
136,2022-10-09,-0.0561357601839325,1.7009844381844976,-0.20600289605035982,-0.9984542357608622,5,0.004076276040690148,-0.6617513072864508,-0.31795886240990406,0.42446174484393673,-1.1795225652746182
137,2022-10-10,-0.07299870117403566,4.542557383240771,0.25032803417759775,-0.9984542357608622,2,-0.4256713147612176,-0.4840044900071679,-0.24817667626445575,3.664167514345098,-1.1542951705740945
138,2022-10-11,-0.07694445917162214,5.434861632704883,0.30736940045609246,-0.9100032186840077,2,-0.11838969113986793,-0.5493837181293011,-0.22541534746095604,1.15067628123736,-1.1308235309523629
139,2022-10-12,-0.07169973590030673,4.580513948336343,0.25032803417759775,-1.0869052528377168,2,0.10299609032591929,-0.6411419023528538,-0.18331310811678117,-1.1015500705767811,-1.1971924729729952
140,2022-10-13,-0.059643405633574946,9.938429982537668,0.4784934992915766,-1.0869052528377168,2,0.26466246243635094,0.0699806434622318,0.11448942410485183,6.90887477730965,-1.0886298422047833
141,2022-10-14,-0.07052484761384009,8.55169856136177,0.25032803417759775,-0.9100032186840077,2,-0.28307169299748763,-0.22917701023255843,0.04306769862680882,-1.7880341136131996,-1.0514089602117007
142,2022-10-15,-0.07642893575994363,1.6994518323969117,-0.26304426232885453,-0.9100032186840077,5,-0.16537742131220404,-0.6546222253041691,-0.0717396297419553,-8.835561651303639,-1.1609412621710893
143,2022-10-16,-0.06580058887316499,2.219507598247178,-0.26304426232885453,-0.9100032186840077,5,0.23186705721313233,-0.5804905948242838,-0.08644460148013323,0.6706791919613679,-1.1183335457186276
144,2022-10-17,-0.050050497675897254,4.839507907213033,0.07920393534211366,-1.0869052528377168,2,0.3501572898345636,-0.4703550711834076,0.18779944660732617,3.3784599156086115,-1.0445741214455397
145,2022-10-18,-0.06226164967009799,5.920114193549886,0.07920393534211366,-0.9984542357608622,2,-0.312376638600196,-0.4089867971556698,0.12285107470106844,1.3934829912236337,-1.003501100918939
