,target
114,-1.3941989138024757
115,-1.3931533890059749
116,-1.4099651766834094
117,-1.443904568746383
118,-1.5404813137432105
119,-1.3933279695906955
120,-1.4012944638745095
121,-1.411576520294459
122,-1.3944323532360239
123,-0.7703744102145759
124,0.06728402256850939
125,0.3973534057446627
126,0.4167030597504222
127,0.4131361336263713
128,0.42872175135650903
129,0.4430109104486678
130,0.44970903634933845
131,0.44134889039530856
132,0.44155550503008584
133,0.44133562952725264
134,0.441893095618249
135,0.4501910357778043
136,0.46601004902827103
137,0.4808332938954284
138,0.5021319568789084
139,0.4497354639066216
140,0.40281800854530103
141,0.3959604404768224
142,0.3832679502023919
143,0.37431767927136383
144,0.3881646537935724
145,0.4578042783920707
146,0.4575374196928358
147,0.45894903762465367
148,0.45809813415020245
149,0.3924291302978194
150,0.3864982982096727
151,0.38859793964070194
152,0.38846486188115803
153,0.11135719187036074
154,-0.7648207231215652
155,-1.3111318914374466
156,-1.3736867496792906
157,-1.3877571956414863
158,-1.3895753334770962
159,-1.4058061443095926
160,-1.370063219396102
161,-1.259481159948549
162,-1.2549146846993053
163,-1.2545495671090572
164,-1.234274164870075
165,-1.2302779811264415
166,-1.2978251407426773
167,-1.3440575578642855
168,-1.377617256488077
169,-1.3770022311261332
170,-1.3788679363489547
171,-1.3790111211092264
172,-1.3667499004082693
173,-1.3729577299287465
174,-1.3844281256165458
175,-1.5266748166784465
176,-1.534003935832226
177,-1.5364512453967374
178,-1.5460557303095845
179,-1.561449127154103
180,-1.5562206416547097
181,-1.560973437194748
182,-1.5749819520117365
183,-1.6207419948338058
184,-1.6122947453570051
185,-1.6115563539248858
186,-1.5931822066371841
187,-1.5334008060036781
188,-1.4311150004432387
189,-1.2384009733030823
190,-1.1696224863563915
191,-1.3187748803489099
192,-1.3152706261893077
193,-1.31511155716866
194,-1.3008834500494542
195,-1.3187879318933764
196,-1.0738306023234954
197,-1.0783814780765737
198,-1.077240270767879
199,-1.0797675846150798
200,-1.0571634190676835
201,-1.0543471104506716
202,-1.0754255098573915
203,-1.0955321712238446
204,-1.087466525820636
205,-1.0755680300475385
206,-0.9487043245396565
207,-0.9505981923439356
208,-0.9429324456849396
209,-0.9248760936718767
210,-0.9153677295557702
211,-0.9106073367878034
212,-0.8730516818181754
213,-0.8633241084246935
214,-0.8576129880629265
215,-0.8363824538582608
216,-0.667013690119189
217,-0.6781364079561398
218,-0.7635418957405001
219,-0.8917403402895384
220,-1.0120155040101302
221,-0.996805437621783
222,-0.6298953548693902
223,-0.5703640261195674
224,-0.5357206354941734
225,-0.5428402980287188
226,-0.7381327515712766
227,-0.7188414193277836
228,-0.7048987008017731
229,-0.6991984896019985
230,-0.7020323934852728
231,-0.6670479930595598
232,-0.6672200359369819
233,-0.6552794153082632
234,-0.6551601354735022
235,-0.6876791499480867
236,-0.7392637361741597
237,-0.7433496287355548
238,-0.6721268111580834
239,-0.6752478071799365
240,-0.6740297962926147
241,-0.6744469963999516
242,-0.6825629165597598
243,-0.6643724683853477
244,-0.5296735528537941
245,-0.5305636047358024
246,-0.6178025369822392
247,-0.39872254084117265
248,-0.10647156079794616
249,-0.095781863959909
250,-0.08330974016526407
251,-0.07009433046845279
252,-0.06916078909660146
253,-0.10138806613853811
254,-0.1139067956373196
255,-0.10789738422917415
256,-0.11739546898463714
257,-0.08843270173739126
258,-0.0633699869800825
259,-0.031176611867135304
260,-0.03759150122101834
261,-0.07929583431948935
262,-0.036407401994488595
263,-0.04118583109583601
264,-0.0060598054520156815
265,-0.010799890833379155
266,-0.015017031785251997
267,-0.01933230485405093
268,-0.11389021837463839
269,-0.10117071972495957
270,-0.10055460224244901
271,-0.10113597388292928
272,-0.1058907840588134
273,-0.13251093881528472
274,-0.32427431799925865
275,-0.3412817448320347
276,-0.29952053679449675
277,-0.44138586261591456
278,-0.718430175089004
279,-0.7260710536106074
280,-0.7496123611157957
281,-0.7646615824107091
282,-1.1586305154762917
283,-1.1227155170174214
284,-1.1497817525601286
285,-0.9833036894984878
286,-0.9710418891860065
287,-0.9554145903356879
288,-1.0097655234596792
289,-1.0557171941060335
290,-1.0552153424136008
291,-1.0294800599334433
292,-1.0847516822679537
293,-1.0190122636473002
294,-1.0936301568734557
295,-1.1018387265411507
296,-1.1136472740977859
297,-1.0195783812531383
298,-1.0007380473837537
299,-1.0048355557916921
300,-1.00942907487544
301,-0.9841173842636276
302,-0.9561664834104332
303,-0.9452879871723201
304,-0.9069987867614115
305,-0.917360162655125
306,-1.0342866048616788
307,-1.0386181305133093
308,-1.0406741407600646
309,-1.0625033431047113
310,-1.060403592453673
311,-1.051239359230866
312,-1.0520913498147226
313,-1.074851940892535
314,-1.1262503080811053
315,-1.2810976361095774
316,-1.2947936874067132
317,-1.3652059483634862
318,-1.3951002441477334
319,-1.383863399761048
320,-1.3117977684655096
321,-1.370744396637642
322,-1.3651047879963913
323,-1.472880762668224
324,-1.318529392260686
325,-1.3116321229921064
326,-1.3118629069921093
327,-1.4010019477743336
328,-1.4270273540279377
329,-1.4189888688927017
330,-1.4190613180697784
331,-1.4660144597703963
332,-1.3185645596589126
333,-1.1076638623512562
334,-1.0875135731500702
335,-1.0842671379548665
336,-1.0842522748298453
337,-1.0811032285267097
338,-1.081477117627192
339,-1.0814790092643258
340,-1.0835640819076744
341,-1.040990129873766
342,-1.0177286845220193
343,-0.9807153675397097
344,-1.000786626657767
345,-0.9991352943289015
346,-0.982911225343117
347,-0.8527796626191371
348,-0.7094560106971692
349,-0.7120228714439046
350,-0.7531954508511809
351,-0.7483805491201341
352,-0.7471056005010034
353,-0.7419839540538172
354,-0.8147222545073961
355,-0.7994063790072337
356,-0.7962266301196582
357,-0.8172487467051975
358,-0.8340316942563324
359,-0.840096127172511
360,-0.8371916802733718
361,-0.8234456185647123
362,-0.9817097292187367
363,-1.0999024555875667
364,-1.1743895429425855
365,-1.1719026909547217
366,-1.1691600510532425
367,-1.2210223426955165
368,-1.2212098912649831
369,-1.2124473491321872
370,-1.1627657534062683
371,-1.1364720681461762
372,-1.1432284284444492
373,-1.1738248329072263
374,-1.1706431310270091
375,-1.1668072126855324
376,-1.1802868335547514
377,-1.3422320727957968
378,-1.591592207960216
379,-1.5916109485531826
380,-1.647177248389402
381,-1.5717521866620585
382,-1.570901838986287
383,-1.570728536579898
384,-1.589841759211468
385,-1.6198494563051944
386,-1.6351635812544807
387,-1.6354326445317557
388,-1.6378350838255544
389,-1.6113638276119346
390,-1.6206663199051583
391,-1.6303484545977622
392,-1.6345344206560912
393,-1.6676025477881562
394,-1.691958231580187
395,-1.6890720978350668
396,-1.6531681324407133
397,-1.6576289897139826
398,-1.6626664470993069
399,-1.6669410296234972
400,-1.8009102634089913
401,-1.9527687725263374
402,-1.9488257852912998
403,-1.9425975572950906
404,-1.9138910088006171
405,-1.4133046524836916
406,-1.3938187515061295
407,-1.3910401063847633
408,-1.3910018312711387
409,-1.3907629986116194
410,-1.4052108216604264
411,-1.4322888262398246
412,-1.431570912000678
413,-1.436320843494091
414,-1.4359500968551868
415,-1.435826577204846
416,-1.436281719936821
417,-1.1771435452217855
418,-1.1667923754097955
419,-1.0568934866776818
420,-1.0668435130521723
421,-1.0654747135444929
422,-1.062098164066973
423,-1.0622640802458443
424,-1.0630220060135902
425,-1.0664445650057908
426,-1.0662680583768223
427,-1.0620463456903753
428,-1.0611450987622273
429,-1.0615335588481023
430,-1.036304233866252
431,-0.9832436768062864
432,-0.9683968561867627
433,-0.9576551658762815
434,-0.9652246117198546
435,-1.2944541692896478
436,-1.3264911357976312
437,-1.3221038838009
438,-1.306211401322507
439,-1.305818131145279
440,-1.2755591070395693
441,-1.288327792975202
442,-1.2948652938815344
443,-1.2857026234238915
444,-1.2857266659572033
445,-1.285538402699602
446,-1.2835475078062684
447,-1.4949475770148026
448,-1.5105527571322928
449,-1.7491359012800702
450,-1.6327361208658324
451,-1.5961035947667739
452,-1.5947662329375125
453,-1.590144031129255
454,-1.5704586511618945
455,-1.548843637485472
456,-1.571897341736783
457,-1.5913100104207945
458,-1.574896881456808
459,-1.5691572548265076
460,-1.6019645378611487
461,-1.6544795592710346
462,-1.671232394308016
463,-1.6822038242716602
464,-1.6720207200393207
465,-1.4849696809271824
466,-1.4831323187097492
467,-1.4849155981082887
468,-1.490742079819888
469,-1.4230264363523193
470,-1.4655402626444036
471,-1.4663826983848312
472,-0.9433445988308156
473,-0.9488301080022062
474,-0.9478226823764537
475,-0.9367389022401678
476,-0.9235831229918262
477,-0.9368720361093819
478,-0.9434157630334817
479,-0.9404802846403169
480,-0.9869633374940453
481,-1.0112255715932499
482,-0.9915752161344447
483,-0.9821252874954388
484,-1.0059408903279299
485,-1.0077472540829693
486,-1.0077909360873174
487,-1.012038433223352
488,-1.0337222869603777
489,-1.0251396709148857
490,-1.0709732368289087
491,-1.070468802388883
492,-1.0642914040534732
493,-1.0308176345063962
494,-0.965333816050097
495,-0.8959870969809318
496,-0.7589783310965286
497,-0.7638524018888723
498,-0.7609853731627075
499,-0.7814133161276707
500,-0.7801409827142705
501,-0.6511050291652616
502,-0.9866861020023197
503,-1.009926464542709
504,-1.0165412180673477
505,-1.0259607473729406
506,-1.024401297520388
507,-1.0206545907760067
508,-1.0177512618781515
509,-1.018637419618642
510,-1.016553342897628
511,-1.0102665281955485
512,-1.0120112753271424
513,-1.014201579119705
514,-0.913667022028702
515,-0.8310130212031391
516,-0.8227406640236135
517,-0.807025249920373
518,-0.7981808384300895
519,-0.8104274761436377
520,-0.8151678125781509
521,-0.630784039609773
522,-0.6318620428760359
523,-0.6166775752496491
524,-0.6590604009133066
525,-0.7703719372328098
526,-0.8918664563726111
