,target
427,-1.1362825010198436
428,-1.118130192399136
429,-1.1175844928222411
430,-1.1115607269307028
431,-1.1119792034785536
432,-1.1528810793940063
433,-1.131324399365968
434,-1.1318086736474036
435,-1.132318564381725
436,-1.1324483508108691
437,-1.1291247358117245
438,-1.1338319146370845
439,-0.8589075140047698
440,-0.8500461636528746
441,-0.7069321572144711
442,-0.7085802013381881
443,-0.7063051032635561
444,-0.7002321636074645
445,-0.7070462164288165
446,-0.7058062618299169
447,-0.7119206447866353
448,-1.0654299093096429
449,-1.0892050015246397
450,-1.089568314982612
451,-1.090598771480059
452,-1.037427075295837
453,-0.9772129991817324
454,-0.9764848720458659
455,-0.973958774987084
456,-0.9758568131132586
457,-0.9759042263648771
458,-0.9759983704022356
459,-0.9712532773347266
460,-1.2478470963097186
461,-1.2678360800997044
462,-1.5131011907452003
463,-1.51848037992379
464,-1.5183590488462642
465,-1.497017327743568
466,-1.5017457639152405
467,-1.5003099775933308
468,-1.4980160075706968
469,-1.4714546238954445
470,-1.4942925901308926
471,-1.4948921363038767
472,-1.3590514119756425
473,-1.4095451918712418
474,-1.4676370529837512
475,-1.4727278747005659
476,-1.454041697789061
477,-1.420781281829233
478,-1.4222852188780875
479,-1.4221065891381528
480,-1.4060094130464365
481,-1.4266501530071853
482,-1.3872245047644989
483,-1.4338836860256166
484,-1.4325382124683421
485,-1.4325035688213883
486,-1.4417291828590644
487,-1.223010780424963
488,-1.2223000569721574
489,-1.2190375314646056
490,-1.2508601978696108
491,-1.1783262520256421
492,-1.1780242595845094
493,-1.2837774217640998
494,-0.6783187665285237
495,-0.6711594723529838
496,-0.6688751344605276
497,-0.6780784833903487
498,-0.6639474433289206
499,-0.6674905136837355
500,-0.6747283376058935
501,-0.696936227241937
502,-0.7157460325131904
503,-0.7727385581589572
504,-0.7456203061862373
505,-0.72708657130346
506,-0.737379626707683
507,-0.7249865001293714
508,-0.8119193555766842
509,-0.8251763873696503
510,-0.836332567892717
511,-0.8131405066822021
512,-0.8433775146220801
513,-0.8276618878470025
514,-0.8215638838583952
515,-1.5001888074550689
516,-1.4580423543112617
517,-1.120095706106236
518,-0.9392030070498012
519,-0.9416953538244931
520,-0.9403003693261529
521,-0.9230887379796242
522,-0.925038459325923
