,target
102,-0.434077073995254
103,-0.4715836411947231
104,0.11299834949567306
105,-0.05261101099742732
106,-0.027690691807230976
107,-0.20785612768274875
108,-0.2764085361022692
109,-0.8612359765623928
110,-0.7485040355252213
111,-0.9470170916244959
112,-0.9151466981517098
113,-1.0300045977894599
114,-0.9732137458173356
115,-0.7595346710468085
116,-0.49243158040655843
117,-0.49069905029089095
118,-0.46026909677070504
119,-0.3655182090374978
120,-0.549686958563685
121,-1.1902461894255936
122,-1.1645666315768248
123,-1.1406742980787803
124,-1.208232803672108
125,-1.0977243508524055
126,-1.0598363404704325
127,-1.171331844380575
128,-1.1279604486247454
129,-1.0528789974880834
130,-1.0110698047768512
131,-1.0081753049831979
132,-1.014023352916428
133,-1.0471516704467225
134,-1.2148963626060962
135,-1.0547623942001005
136,-1.0293448917138388
137,-0.6873016606518771
138,-0.5784802161490635
139,-0.2837276589710347
140,-0.2951532987565734
141,-0.4351764176183437
142,-0.544358743309735
143,-0.8580166297455506
144,-1.0959819115518
145,-1.1076754191261289
146,-1.2299238241041248
147,-0.46057280288647184
148,-0.5032207206614553
149,-0.3664795948786188
150,-0.3772305103826833
151,1.017178882546262
152,1.6438409386527364
153,2.986661216977877
154,2.9652192209761195
155,2.9649486742212443
156,2.6415953850055467
157,1.0005563354895035
158,-0.45734996013716905
159,-0.5951992946433906
160,-0.6303266641053655
161,-0.9615307088450097
162,-1.0656185716172974
163,-1.017394252344355
164,-0.8253162987448737
165,-0.46800105945308185
166,-0.3100449801520259
167,-0.3101693949412453
168,-0.4647731767798598
169,-0.843006510593741
170,-1.0375931262416762
171,-1.345047383007307
172,-1.1143493050111382
173,-0.5432919677009599
174,-0.4906562989546404
175,-0.5108830539321987
176,-0.5218145924131099
177,-0.5249600044170432
178,-1.0435783508449448
179,-1.0695078434538834
180,-0.9993250014410223
181,-0.8570219401749418
182,-0.8798973446917262
183,-0.9141255147324029
184,-0.9258017525176147
185,-1.0493323525584703
186,-0.8616433055120926
187,-0.913135227284281
188,-0.6060327519654343
189,-0.20434613518607853
190,-0.19708442043342783
191,-0.5758245553497413
192,-0.640355792922873
193,-0.328661154769226
194,-0.7838717228972942
195,-0.8013322817559052
196,-0.8007714730840432
197,-0.971034245428366
198,-1.4467489432319474
199,-1.4357443350701227
200,-1.252366799966662
201,-1.2082628986868098
202,-1.190569935587553
203,-1.1936903664401406
204,-1.253105565716385
205,-1.2932324206430752
206,-1.3927294231047118
207,-1.4191201842665977
208,-1.3309336411780197
209,-1.369474569656794
210,-1.3563527175890946
211,-1.33738192643475
212,-1.3101294299304491
213,-1.3442905833279664
214,-1.2913852644444168
215,-1.0475261115779864
216,-0.7294960851645717
217,-0.5306464419381995
218,-0.7693360685705567
219,-0.42158087624705687
220,-0.3411879703372808
221,-0.23685666584219248
222,-0.29826141614359913
223,-0.8099866049082205
224,0.08962201826842471
225,0.1074695458293864
226,0.112725568510673
227,-0.15002434229472997
228,0.013481782961736091
229,-1.020880480510952
230,-1.0117705793960008
231,-1.0290439392982027
232,-1.0451732918692649
233,-0.8918280291117195
234,-0.4053491380225751
235,-0.36351427029919825
236,-0.25202171934324497
237,-0.2150381657713934
238,-0.41120359513759813
239,-0.8830485306046014
240,-0.8072953775771059
241,-1.3138555654756763
242,-0.9237125307943013
243,-0.891090306507006
244,-0.35302494944715346
245,-0.3521980823562724
246,-0.25912076489000374
247,-0.4718670702187628
248,-0.4400847037611171
249,-1.054077959509681
250,0.2577292072094291
251,0.630584509493725
252,0.6393795568088452
253,0.62203926542718
254,0.7792805366711886
255,-0.1432444045023027
256,-0.3744096956773395
257,-0.8055849204734921
258,-0.8116373166843562
259,-0.6331088024922904
260,-1.0469727897519034
261,-0.7446586234345789
262,-0.746062101184357
263,-0.7256221442399171
264,-0.880304860777362
265,-0.8479189396983531
266,-0.3987131742873185
267,-0.3892465158163998
268,-0.36781143014758877
269,-0.5671827096687341
270,-0.5708581459155139
271,-1.090771327843734
272,-0.2997921153987781
273,-0.40665076482328216
274,-0.21903581429150268
275,0.79647002006118
276,1.3922961364132298
277,0.41886688108512865
278,0.49217646830889156
279,0.4287865136612091
280,0.6282387325464324
281,0.5136691514600248
282,0.5444392979930307
283,0.47815108939956974
284,0.4922899397098464
285,-0.2791024060752409
286,-0.1585102302934618
287,-0.19041352348489304
288,-0.19668038848462635
289,-0.16679608446759933
290,-0.1698971945617841
291,-0.5475147015825859
292,-0.3759219984230092
293,-0.31938860698469884
294,-0.3353342709495313
295,-0.6795971509887685
296,-0.5875818344622417
297,-1.0212404756221067
298,-0.9677015270018416
299,-1.0971117517500166
300,-1.0965132053895421
301,-1.1269565776004995
302,-1.23993889360705
303,-1.227395182535741
304,-0.5898567896072666
305,-0.6661491897502473
306,-0.5919998466183146
307,-0.6489680581997718
308,-0.6039774337944623
309,-0.973582283843821
310,-1.1069043297571288
311,-0.7967477365672919
312,-0.5528532071082085
313,-0.06806266742460734
314,-0.0686548930845488
315,-0.06963852393757361
316,0.12858351988337724
317,-0.26865319831900275
318,-0.6138780642123859
319,-0.39676609962424214
320,-0.8541764298682638
321,-0.651639464091581
322,-0.6820727411976044
323,-0.6831436350454916
324,-0.7730104236497263
325,-0.2919259285905113
326,-0.5311497227796916
327,-0.46553373412988436
328,-0.4612683696849785
329,-0.33392664205775857
330,-0.6616861818770862
331,-0.6925282919116175
332,-0.6499532453930982
333,-0.6347963979096228
334,-1.020593656708144
335,-1.0153783448812717
336,-0.9986155592350415
337,-1.1331112190767878
338,-1.071931813591011
339,-0.9885996075654866
340,-1.272171762648662
341,-1.2346266687513352
342,-0.9229543787143335
343,-0.9327542958896574
344,-0.9390323760817761
345,-0.885370518481343
346,-0.9857711790272483
347,-1.1083552673779635
348,-0.6804404439488303
349,-0.6997389447565674
350,-0.6958508494456694
351,-0.6905911320820043
352,-0.29089311566020454
353,-0.6167560061733001
354,-0.5860960113544946
355,-0.43783260478783914
356,-0.3786540082304798
357,-0.9443247168927957
358,-0.9618139229144043
359,-0.948605138158161
360,-0.37316486761922696
361,0.2769608589152215
362,0.37575938919271723
363,0.3944341460920318
364,0.3909641739045278
365,0.07637121610624162
366,-0.7443562341861631
367,-1.0122416473333664
368,-1.0487586599053904
369,-0.8172887990236405
370,-0.7214982632268657
371,-0.49805436572154455
372,-0.5020935756375112
373,-0.4755632671864715
374,-0.9394857882269707
375,-0.5105834937087519
376,-0.23908224396549155
377,-0.14380690403645066
378,-0.3867118535550346
379,-0.16711157735532753
380,-0.2868923944797329
381,-0.9266336857045018
382,-0.9037056586065083
383,-1.0069834317243234
384,-0.9168552891109802
385,-0.9178964769779834
386,-0.938712090126285
387,-1.017956987261827
388,-1.2318039273169463
389,-1.0785756433749207
390,-1.0292394937021894
391,-0.8992270937990502
392,-0.7830904170356933
393,-0.9570274590614883
394,-0.984142403696454
395,-0.951207372659966
396,-1.2142772134851916
397,-1.2494675403791358
398,-0.7948291574805955
399,-0.34615361832978436
400,-0.3611470443912658
401,-0.37801914064702535
402,-0.385710696300839
403,-0.8648135941558306
404,-1.3892285901705277
405,-1.3957670248160765
406,-1.3471213605958667
407,-1.34582172892954
408,-1.320876764577638
409,-0.8572941613988978
410,-0.8428773435885315
411,-0.8383620982317767
412,-0.8382313201038059
413,-0.8938175162182537
414,-1.4252835586888364
415,-1.409458305416222
416,-1.4404197254424864
417,-1.229026307013557
418,-1.0162665673044333
419,-1.0181148990521307
420,-1.0177046507288794
421,-1.0178027905539704
422,-1.2223544031807945
423,-1.4590772736192583
424,-1.1669803931129017
425,-1.1295149388214514
426,-1.10987351191231
427,-1.1049346780545144
428,-1.106227177055664
429,-1.4573512754535114
430,-1.413744084151802
431,-1.3651193548464025
432,-1.2116232996113894
433,-0.06282272660082162
434,-0.11974760108416486
435,-0.14610461500964056
436,-0.058229429293627205
437,-0.00350970032279804
438,-1.1094526605920834
439,-1.255457283919266
440,-1.1598826608989676
441,-1.155824970673623
442,-1.156941428274122
443,-1.1530307711728847
444,-1.3483968167476899
445,-0.3121175872023406
446,-0.22206128539657635
447,0.2986131742324161
448,0.29752340412980066
449,0.2994900246402001
450,-0.5175200397549992
451,-0.5091817149866252
452,-1.3775236041188164
453,-1.4066538090789036
454,-1.129897239072701
455,-1.0194978449496996
456,-1.0354834827411123
457,-1.0331392624560205
458,-0.7860482275830967
459,-0.6559923390904034
460,-0.6372894549787057
461,-0.6238080273973929
462,-0.6389871471843268
463,-1.0670884536573784
464,-1.2331972228415526
465,-1.3068733697787154
466,-1.2217109424529529
467,-1.180904145683742
468,-0.9179209329023091
469,-0.9187694455303212
470,-0.9561534125839332
471,-1.1509404336776714
472,-1.1107791605101365
473,-1.3094610773794773
474,-1.2581918506779604
475,-0.9428566914666975
476,-1.0383536039050523
477,-1.0381118649283096
478,-0.766997504622209
479,-0.5299644474235274
480,-0.6070434719041515
481,-0.611116448541179
482,-0.5227769322480068
483,-0.8287164485361974
484,-0.9832140413377429
485,-0.9885345708793065
486,-0.9748270623740176
487,-1.0303930468076836
488,-1.2043237974381562
489,-1.2584106114274185
490,-1.1826103977274136
491,-1.174821518801201
492,-1.053856064525866
493,-0.5791004313408922
494,-0.5846790055312693
495,-0.5468580175261851
496,-0.5876537116930737
497,-0.5134291481496704
498,-0.8823023954704363
499,-0.9397134920635299
500,0.2540718861448546
501,0.20927770523128164
502,0.2436374290034162
503,0.3987162511289943
504,0.4785280267291648
505,-0.8606810893143485
506,-1.0163579368996203
507,-1.13516905949061
508,-1.2157768399090692
509,-1.1527298051946753
510,-0.9357012775673959
511,-0.939253988565136
512,-0.9202005672574161
513,-0.914565014794654
514,-1.170224007582869
515,-1.2415915175999157
516,-1.337084177431043
517,-0.9991308982684532
518,-1.0614383959923201
519,-0.9841382844978221
520,-0.9191757422794709
521,-0.7217060106297936
522,-0.8393029176082709
523,0.05817761885622553
524,0.3650820467978406
525,0.4017485564661882
