,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change
21,2022-06-29,-0.0234701111397496,0.6454011298231099,0.3708360964021667,-1.381375836813812,5,-0.2209715752759269,-0.4371970799236307,-0.5428196318297881,0.4997430495448087
22,2022-06-30,-0.033424007480323,1.122352662914728,0.8297938155558751,-1.4695297929993487,5,-0.2511336972164462,0.2244852968228244,-0.4778961671907478,0.6118832754786614
23,2022-07-01,-0.0698928154170449,1.6414210973003267,2.952473266641776,-1.4695297929993487,5,-0.878328915325981,0.4891541785094639,-0.5917372070085198,0.6659368763384921
24,2022-07-02,-0.0713787427523992,-0.2523650054563173,2.091927543228573,-1.337298858721044,5,-0.0579623224516231,-0.4962045347511994,-0.5174298085911198,-2.430764734569389
25,2022-07-03,-0.0679091932646616,-0.1108403048479251,1.9198183985459325,-1.4695297929993487,5,0.0603261705953081,-0.241043577632797,-0.3794327800121736,0.1813903483240977
26,2022-07-04,-0.0172103876114132,0.5734443338566056,1.977188113440146,-1.337298858721044,5,1.157500903080182,0.0519727539077934,0.5166762979090779,0.8779783724945288
27,2022-07-05,-0.020562119963261,1.1856426724161135,2.321406402805427,-1.1169139682572025,5,-0.0988045103979587,0.1515957295907002,0.4974952655961404,0.7854614974209604
28,2022-07-06,0.0008365549795159,0.7933679968826749,1.977188113440146,-1.1609909463499708,5,0.4609727427035839,-0.2089390734202117,0.6818120252016655,-0.503697526868679
29,2022-07-07,0.0592204512864186,0.8676321430638189,1.8050789687575053,-1.1609909463499708,5,1.2514722347332785,0.2470954398403038,0.7608170502994247,0.0950669235012702
30,2022-07-08,0.057556146605138,10.040819289720195,1.6903395389690783,-1.0728369901644343,2,-0.0579118230077926,0.0786993806720117,0.7781643102696667,11.772790996528286
31,2022-07-09,0.0573953867748589,3.561421903220213,1.0019029602385157,-0.8965290777933612,5,-0.0258957468737424,-0.3826112847383559,0.5565268876155994,-8.316022063916723
32,2022-07-10,0.0172406642363594,3.9585652496945545,1.0019029602385157,-0.8965290777933612,2,-0.8930863953470658,-0.1827075097754545,-0.4564795173612512,0.5094559901794541
33,2022-07-11,-0.0322458361214276,2.382355038686384,1.8050789687575053,-0.9846830339788978,5,-1.1382753740757463,-0.1551738623096558,-0.948105958730008,-2.0231820310021136
34,2022-07-12,-0.0671978860704128,2.4392009978800457,1.862448683651719,-1.2491449025355073,5,-0.8412580352597594,-0.2730599199200009,-1.3057708026319834,0.0727121039823463
35,2022-07-13,-0.0173116883263836,4.450641539390067,1.8050789687575053,-1.2932218806282756,2,1.1382562148133897,0.158424887964609,-0.3801232745362773,2.5812745135919
36,2022-07-14,0.0021760367160544,3.4573475466622225,1.862448683651719,-1.1609909463499708,5,0.4168988092460635,0.0419562028469615,0.3289523440124945,-1.275056702936967
37,2022-07-15,0.0154552391350054,2.5498572746663126,1.23138181981537,-1.2932218806282756,5,0.2726158458679089,-0.2742195883231165,0.8247840102288504,-1.16493463957911
38,2022-07-16,0.0355810485722844,1.9058035499741963,0.7724241006616616,-1.028760012071666,5,0.4183077250566392,-0.0757738759723214,0.5188383381402792,-0.8268353601364814
39,2022-07-17,0.0137000941386697,1.825563101915703,0.7724241006616616,-0.8965290777933612,5,-0.5020526841492968,-0.1949959258365447,0.0935559689970341,-0.1032270965109059
40,2022-07-18,0.1036826564006177,5.335825772556238,1.632969824074865,-1.0728369901644343,2,1.894177047050988,0.5378670331269132,0.8820893959380552,4.504890226970159
41,2022-07-19,0.1567576244767596,6.023036408488262,1.8050789687575053,-0.6320672092367516,2,1.04358842054033,0.6770814949933992,1.220816578547881,0.8817336508125575
42,2022-07-20,0.1472155375644355,5.301777909639984,2.206666973017,-0.5879902311439834,2,-0.2108532994598131,0.1006991718983813,1.3476638184999494,-0.9259213783024692
43,2022-07-21,0.1433005952592464,3.7459959278824506,2.091927543228573,-0.4557592968656785,2,-0.1001670698734226,-0.0818909572565929,0.3823694531802436,-1.9969640682303635
44,2022-07-22,0.1175702136567552,3.3647473652424287,1.346121249603797,-0.4998362749584468,5,-0.5391408399134736,0.0233472549045599,-0.4277730564904272,-0.4895464120652412
45,2022-07-23,0.1047006184765977,1.9382807472026675,0.8297938155558751,-0.5879902311439834,5,-0.284901181885888,-0.1057014587965989,-0.4619808343893355,-1.8309983670346943
46,2022-07-24,0.111781208124613,1.7378945630624438,0.715054385767448,-0.6320672092367516,5,0.1222510722750142,-0.3150589048351976,-0.3489434849192867,-0.2574243300120455
47,2022-07-25,0.041928859678856,3.616995145136351,1.23138181981537,-0.6320672092367516,5,-1.4876802301588194,0.1315219373496256,-0.8025304697594943,2.4114269909730357
48,2022-07-26,0.0388331318512538,3.5441003031039453,1.23138181981537,-0.8083751216078247,5,-0.0894078428664743,-0.3938417576948504,-0.702052196920432,-0.0937996114868719
49,2022-07-27,0.1323039622113143,4.500274441996618,1.1740121049211565,-0.7202211654222882,2,1.924534449696412,0.5751120557579914,0.1860652558530298,1.2269263261572338
50,2022-07-28,0.1813291038780947,5.222954235627505,1.23138181981537,-0.5439132530512151,2,0.9418869010167912,0.268233956872546,1.408161326435326,0.9272554160465724
51,2022-07-29,0.1775204172141518,4.134788628553523,1.0592726751327293,-0.2353744064018372,2,-0.0960879602832318,-0.1311802552323154,1.4008318968557305,-1.3968166666864097
52,2022-07-30,0.1703500883458094,2.772413849870456,0.5429452410848074,-0.1031434721235324,5,-0.1616484487643292,-0.0381897690128467,0.3662107493580435,-1.7487417290456533
53,2022-07-31,0.1510704702069519,2.099947221849141,0.6003149559790208,-0.2353744064018372,5,-0.4005308234285984,-0.1726299235355112,-0.3359825631144406,-0.8633009995505796
54,2022-08-01,0.1496770348287444,2.5748578071912784,0.8297938155558751,-0.4998362749584468,5,-0.0500139047991712,-0.3813905811561288,-0.3111530592027097,0.6092638858361008
55,2022-08-02,0.1342495965955835,2.974676079420993,0.8297938155558751,-0.5879902311439834,5,-0.3294441373461501,-0.2824864642494235,-0.3960386073376855,0.5128890387815186
56,2022-08-03,0.1249222231552074,2.625001147248254,0.8297938155558751,-0.4557592968656785,5,-0.209885717473592,-0.1733420006251435,-0.2937265621559297,-0.4490242376758775
57,2022-08-04,0.1141650782106021,2.881849939329016,0.715054385767448,-0.6320672092367516,5,-0.2403498819954045,-0.2704150621585069,-0.3899882905650304,0.3293993950119879
58,2022-08-05,0.1521220156721341,3.470108873133768,0.6003149559790208,-0.5879902311439834,5,0.7381115757427625,-0.2279684859298269,0.158819021106943,0.7547372278360934
59,2022-08-06,0.1324008585473729,0.8358275126180893,0.198726951719526,-0.5879902311439834,5,-0.4147915485207205,-0.5270883353815576,0.0519678233978999,-3.3811298818558737
60,2022-08-07,0.1445228104072594,0.9794010799798164,0.198726951719526,-0.6320672092367516,5,0.2193963872931475,-0.450767234746062,0.2871717655132009,0.1840199013609347
61,2022-08-08,0.1795161514085422,3.3462895469838,0.7724241006616616,-0.6320672092367516,5,0.663062198523366,-0.0890524182723289,0.256705109585039,3.037462877427
62,2022-08-09,0.1431772726497173,2.5452198404837443,0.6576846708732345,-0.1031434721235324,5,-0.7347350357711178,-0.1043112130501736,0.0858699725730253,-1.0283525408525704
63,2022-08-10,0.1874467861865268,4.441017508365035,0.715054385767448,-0.5879902311439834,2,0.8426147465769455,0.2300666248682313,0.4163564992230872,2.432856336058393
64,2022-08-11,0.1863644100689622,5.61895407627253,0.7724241006616616,-0.1472204502163007,2,-0.0432722265204723,-0.105559043378673,0.0454873624954758,1.5115402805410745
65,2022-08-12,0.2122010473126998,3.439995804264332,0.5429452410848074,-0.1031434721235324,5,0.4694901860021293,-0.2363845589606291,0.684670219748151,-2.7967599084654955
66,2022-08-13,0.2142766108748659,2.8240994166490827,0.2560966666137396,0.0731644402475406,0,0.0166400667519572,-0.4240473896684155,0.2509038236243541,-0.7906977191214201
67,2022-08-14,0.2067814590617814,2.77662491586422,0.3708360964021667,0.1172414183403088,0,-0.1639859371188553,-0.2159988091374277,0.1849785759462489,-0.0611746809411919
68,2022-08-15,0.1951968414291293,5.410719056743178,0.5429452410848074,0.0290874621547723,2,-0.2427663020301166,0.146509464664752,-0.1997230904281091,3.380399522796592
69,2022-08-16,0.1819793003149431,3.587583154405256,0.4282058112963802,-0.0149895159379959,5,-0.2761804919954978,-0.4379566288192408,-0.3569407698582607,-2.3400909761310773
70,2022-08-17,0.1537868709007788,4.491549916424149,0.4855755261905938,-0.1472204502163007,2,-0.5722646819949228,0.0300068711142654,-0.5697149595226418,1.1599224245222055
71,2022-08-18,0.1454482805260926,2.574160097326156,0.3134663815079531,-0.6320672092367516,5,-0.1873976756238584,-0.4971675342438469,-0.5363448307185443,-2.4610581755093643
72,2022-08-19,0.0156947272383322,6.606337223351258,0.9445332453443022,-0.4998362749584468,2,-2.7376506489255177,0.8158619289195381,-1.7343698094073865,5.174724777651246
73,2022-08-20,0.0325238590601603,3.694775382960434,0.3708360964021667,-0.6761441873295199,5,0.3465534816780639,-0.4076560532337275,-1.27153472577717,-3.736996717375786
74,2022-08-21,0.0531991147666812,3.007190827747828,0.3708360964021667,-0.7642981435150564,5,0.423653295772616,-0.3330981911058929,-0.973263730530247,-0.8827036236069417
75,2022-08-22,0.0468248773866392,4.824753658012754,0.5429452410848074,-0.6761441873295199,2,-0.1591748670861048,-0.3821704751114418,0.2951124525403641,2.332448315621879
76,2022-08-23,0.0539429042554043,4.211771377006237,0.3708360964021667,-0.7202211654222882,2,0.1301392868555222,-0.2898039040562216,0.1952793958959512,-0.7869577014408252
77,2022-08-24,0.0450768895060352,3.445061626619062,0.3708360964021667,-0.852452099700593,5,-0.2126961007124967,-0.316747544790611,-0.1084136793025179,-0.984254345206054
78,2022-08-25,0.055590141968402,3.3162188325854856,0.2560966666137396,-0.852452099700593,5,0.2029426001313821,-0.483081971242254,0.0651947553882609,-0.16560423560409
79,2022-08-26,-0.0169714500554503,6.312618898191186,0.4855755261905938,-0.7642981435150564,2,-1.620713005442912,0.3776089978401357,-0.7539355026780883,3.84538956818557
80,2022-08-27,-0.0281723361754154,3.104722690668731,0.6003149559790208,-0.7202211654222882,5,-0.2784169324166795,-0.4198766524291369,-0.777938677077373,-4.117317660034333
81,2022-08-28,-0.0547081685713944,2.4334762064260818,0.5429452410848074,-0.7202211654222882,5,-0.6393526442247406,-0.3871550147388701,-1.1588143246132665,-0.8617350447253839
82,2022-08-29,-0.0145116044332333,4.486958745455481,0.8871635304500886,-0.8965290777933612,2,0.906225005062162,-0.2300572453927508,0.0003731669904816,2.6352319815784453
83,2022-08-30,-0.0406114033169484,5.817219299230601,0.6003149559790208,-0.7642981435150564,2,-0.6215852587742721,-0.1260126100675527,-0.1527921019539622,1.7070356679152598
84,2022-08-31,-0.0274885563493648,6.403033286884198,0.4855755261905938,-0.9406060558861294,2,0.2805333698142899,-0.3594314800491676,0.2549109557806115,0.7515993392612456
85,2022-09-01,-0.0230048986171951,5.490042483693887,0.5429452410848074,-1.0728369901644343,2,0.0802317580640445,-0.3928991032619084,-0.112228378558618,-1.1719941218431018
86,2022-09-02,-0.0328927292740921,5.510133608177853,0.4855755261905938,-0.852452099700593,2,-0.2495134237349017,-0.3635615271690401,0.0544354923528842,0.0255402773752713
87,2022-09-03,-0.0394970954522735,2.644907445562357,0.0266178070368853,-1.028760012071666,5,-0.1752600269663439,-0.555320496563855,-0.1483661452502984,-3.677528661676369
88,2022-09-04,-0.0302258778430226,2.6146176996735027,-0.0307519078573281,-1.0728369901644343,5,0.1917574335840297,-0.5262134978142939,-0.099148601138966,-0.0391194524347301
89,2022-09-05,-0.0414273145103516,4.834010433914172,0.3134663815079531,-0.9406060558861294,2,-0.2815264531745621,-0.5416011446369309,-0.1126528628972047,2.8481641583292627
90,2022-09-06,-0.0968250419150822,8.69205309074471,0.8297938155558751,-0.9846830339788978,2,-1.3441111685634894,0.2091654668658683,-0.6142631759095204,4.951237417361359
91,2022-09-07,-0.0691749016544282,6.704362981720104,1.0592726751327293,-0.8965290777933612,2,0.6458058768368498,-0.1822734818351074,-0.4253223669089877,-2.5512828524270508
92,2022-09-08,-0.0676922776032576,5.995422191696467,0.4282058112963802,-1.0728369901644343,2,0.0128707232588569,-0.5261321175754795,-0.2949264378863342,-0.910112605675366
93,2022-09-09,0.0446381032569512,10.786003177165156,0.6576846708732345,-0.9846830339788978,2,2.5211458923987364,0.7347326125073818,1.4293685639911182,6.148074151641816
94,2022-09-10,0.060506529928652,7.298549456607514,0.1413572368253124,-0.7202211654222882,2,0.3171211347721484,-0.3542706165709742,1.3082490327143792,-4.476106881527476
95,2022-09-11,0.0703354520176043,6.511356302929737,0.1413572368253124,-0.8083751216078247,2,0.185613039092041,-0.4828988657049196,1.3940514670207038,-1.0105431193490702
96,2022-09-12,0.101654439911753,9.819153076111917,0.4282058112963802,-0.852452099700593,2,0.6293937974307403,-0.1848505227309206,0.5612301740871388,4.245041793854175
97,2022-09-13,-0.0206865436675183,10.87238852130295,0.8297938155558751,-0.4557592968656785,2,-2.669992014580042,1.1643728016455113,-0.8596038040302718,1.3514965805775232
98,2022-09-14,-0.017760934975383,8.245353680919331,0.7724241006616616,-0.7642981435150564,2,0.0441805357726211,-0.2022319854045283,-0.930571925650787,-3.3718295654791555
99,2022-09-15,-0.0466553122786085,8.02164886630694,0.715054385767448,-0.7202211654222882,2,-0.6885455477277734,-0.2636876290831181,-1.5495832871338222,-0.2873518865372103
100,2022-09-16,-0.0410716609132272,6.6004305073625735,0.5429452410848074,-1.0728369901644343,2,0.107617528356077,-0.4422155279839007,-0.2344798680715882,-1.8242626553931545
101,2022-09-17,-0.0239870751145172,3.588312677854623,0.0839875219310989,-0.9846830339788978,5,0.3714661938318777,-0.5297467565161879,-0.0889213584746173,-3.8660521115953856
102,2022-09-18,-0.062384450467225,5.747515272974714,0.1413572368253124,-0.7642981435150564,2,-0.9165804288638308,-0.2986811317736433,-0.1866150140525518,2.770915033731712
103,2022-09-19,-0.0557316361210143,9.389914826083848,1.0592726751327293,-1.028760012071666,2,0.1347232602872964,0.1570482055913173,-0.1756236995787458,4.674477116897428
104,2022-09-20,-0.0921789727105413,7.762908951330161,1.0019029602385157,-0.9406060558861294,2,-0.8958652416838904,-0.2029847526135691,-0.7259478352872714,-2.088374114207502
105,2022-09-21,-0.114951813873787,9.520322492917474,0.7724241006616616,-0.9406060558861294,2,-0.5838695783221673,0.4122973246351036,-0.5653229615660635,2.255251619229424
106,2022-09-22,-0.063185496881801,9.35557505278868,0.7724241006616616,-0.9846830339788978,2,1.2361398033659023,-0.019180701562937,-0.1015426928085948,-0.2116849146050823
107,2022-09-23,-0.0693362120320714,9.544918128661529,0.8297938155558751,-1.0728369901644343,2,-0.1687817268816052,-0.1719042830727403,0.209915615890421,0.2427613250792181
108,2022-09-24,-0.0896739822044788,5.322958217282643,0.1413572368253124,-0.8965290777933612,2,-0.5123663478998874,-0.4823563307794856,0.2349488722846739,-5.418785550848299
109,2022-09-25,-0.0959017739857048,3.929818084399363,0.2560966666137396,-0.8965290777933612,5,-0.174399234947818,-0.4550871690898358,-0.3612478709471208,-1.7882265469015974
110,2022-09-26,-0.0727545606149597,11.083621160082457,0.7724241006616616,-1.028760012071666,2,0.5376747819531987,-0.3959305171577743,-0.0600564234507215,9.18107657306736
111,2022-09-27,-0.0809406493698262,15.525667295272482,0.715054385767448,-1.0728369901644343,2,-0.2191542764161518,0.2356479529136382,0.064866487499755,5.700758154883146
112,2022-09-28,-0.0625694343815189,13.452753507024502,0.6003149559790208,-1.0728369901644343,2,0.4168171631590028,0.065549690416794,0.3177516172649862,-2.66066047991184
113,2022-09-29,-0.0527317035347431,10.137243185713702,0.4855755261905938,-0.9846830339788978,2,0.2096727455249141,-0.2845277519063696,0.1809261654605392,-4.255431580453044
114,2022-09-30,-0.0620304485121924,11.230238207584309,0.2560966666137396,-1.028760012071666,2,-0.2418383148400127,-0.1304953048889554,0.1694877274834234,1.402524747944161
115,2022-10-01,-0.0681778603782789,3.19247485348745,-0.0307519078573281,-1.0728369901644343,5,-0.1685445066478024,-0.6086448980474943,-0.0825710727693595,-10.316057427820956
116,2022-10-02,-0.0821700216335708,4.380334970037753,0.0839875219310989,-0.8965290777933612,2,-0.3581254613024426,-0.506254994244873,-0.3275494742545173,1.5242763442345375
117,2022-10-03,-0.0506632970883084,6.882913282482823,0.4282058112963802,-0.8965290777933612,2,0.7271686777183604,-0.3137500393275867,0.0919429285104055,3.2116097049680103
118,2022-10-04,-0.0116438032143148,7.846940508996865,0.3708360964021667,-1.0728369901644343,2,0.8761916178498053,-0.1611756549222737,0.5562721970124449,1.2370051223355134
119,2022-10-05,-0.0215294316817561,7.420902571032006,0.2560966666137396,-0.852452099700593,2,-0.2471491771416266,-0.3977208824117077,0.5984885794326879,-0.5470299149390853
120,2022-10-06,-0.0324076970464349,7.648234853816814,0.1413572368253124,-0.8083751216078247,2,-0.2720343596905361,-0.4194222794290868,0.1627582357690271,0.2915173675303759
121,2022-10-07,-0.0561131654442453,4.785899660867621,0.198726951719526,-0.9406060558861294,2,-0.5749789622472187,-0.3209386270895926,-0.4820730930824394,-3.6738183383705434
122,2022-10-08,-0.0622864530364385,1.3713450391890922,-0.2602307674341823,-0.8965290777933612,5,-0.1683515329380966,-0.5641163440424597,-0.4439091211479042,-4.382546845703661
123,2022-10-09,-0.061127000287918,1.7007236980142295,-0.2028610525399688,-0.9846830339788978,5,0.0049936795610182,-0.6646751924717418,-0.3201577869719267,0.4224855515659012
124,2022-10-10,-0.0780370625722497,4.544628146653619,0.2560966666137396,-0.9846830339788978,2,-0.4259887286500392,-0.4864592511530833,-0.2502989844229197,3.649673906322557
125,2022-10-11,-0.0819938464771005,5.437664529550543,0.3134663815079531,-0.8965290777933612,2,-0.1178241758244759,-0.552011033518704,-0.2275126651275844,1.1458941761906998
126,2022-10-12,-0.0767344675090973,4.582615855017102,0.2560966666137396,-1.0728369901644343,2,0.1041977255939142,-0.6440113934992553,-0.1853642002015168,-1.0976301349598832
127,2022-10-13,-0.0646444473963209,9.944928046091158,0.4855755261905938,-1.0728369901644343,2,0.2663286225906484,0.0689880055067348,0.112765300265879,6.881844430019799
128,2022-10-14,-0.0755562961502019,8.557058815209224,0.2560966666137396,-0.8965290777933612,2,-0.2829793675433534,-0.2309592097062843,0.0412651582743339,-1.7814617749407322
129,2022-10-15,-0.0814768825023329,1.6991898347273802,-0.2602307674341823,-0.8965290777933612,5,-0.1649469184284698,-0.657527294829142,-0.0736682212414013,-8.80175942467558
130,2022-10-16,-0.070818836083242,2.219672305049059,-0.2602307674341823,-0.8965290777933612,5,0.2334389845242993,-0.5832000100446195,-0.0883893381035893,0.6677516759021355
131,2022-10-17,-0.0550247333056771,4.841822317797371,0.0839875219310989,-1.0728369901644343,2,0.3520691069826945,-0.4727738076589985,0.1861558125119283,3.365070210459816
132,2022-10-18,-0.0672700077750929,5.923315238923212,0.0839875219310989,-0.9846830339788978,2,-0.3123685166594239,-0.4112435654281611,0.1211361314228072,1.3877627416330276
133,2022-10-19,-0.0784719949897857,3.784054140990536,0.1413572368253124,-0.9406060558861294,5,-0.29060631843322,-0.6292544435274386,-0.1035915372161727,-2.7458118297413803
134,2022-10-20,-0.0829892361111579,4.862479397261188,0.0266178070368853,-0.9406060558861294,2,-0.1314047734375347,-0.5250673927843146,-0.3123982132625644,1.3838256444924588
135,2022-10-21,-0.076247783639348,6.182812129972963,0.0266178070368853,-0.9406060558861294,2,0.1399316103304126,-0.4218636865935409,-0.1172089947980349,1.6942941209191948
136,2022-10-22,-0.0740466952781968,1.5998710845507471,-0.3176004823283959,-1.0728369901644343,5,0.0303298188046998,-0.7309187068672915,0.020578621507207,-5.882075335661975
137,2022-10-23,-0.0538939090200831,3.233776137184216,-0.3749701972226094,-0.9406060558861294,5,0.4559051742044046,-0.4049840687259611,0.274193864334812,2.096738567233692
138,2022-10-24,-0.0671444829761076,5.8037735868818086,-0.0307519078573281,-0.9846830339788978,2,-0.3359848784556224,-0.5275562717547441,0.0686698671734925,3.298136657887094
139,2022-10-25,-0.0258341615206357,7.828444260295319,0.1413572368253124,-1.0728369901644343,2,0.9424169329656634,-0.029292196235722,0.4707244533092728,2.598254306674073
140,2022-10-26,0.012237289792602,9.389346459179269,0.2560966666137396,-0.4998362749584468,2,0.835358979963047,-0.1712193327293804,0.6549336768823567,2.0030453705129467
141,2022-10-27,-0.0139951910058296,7.893995872464241,0.198726951719526,-0.5439132530512151,2,-0.6104169346991102,-0.3728931278865121,0.5214758008306979,-1.919405311373358
142,2022-10-28,0.0023412009252454,6.694129444078068,-0.0307519078573281,-0.6320672092367516,2,0.345276700453299,-0.320199423253688,0.2647363532710987,-1.5401755422309238
143,2022-10-29,0.0143337741545988,5.766674212632321,-0.2028610525399688,-0.4557592968656785,2,0.2441361035597273,-0.4686641055988314,-0.0033622951890825,-1.1905580334216774
144,2022-10-30,0.0043033517304336,3.976082730515528,-0.2602307674341823,-0.4557592968656785,5,-0.2452626293291588,-0.5465043040255447,0.1631996994811587,-2.298322872429228
145,2022-10-31,-0.0032248329244889,7.170794485618196,0.0266178070368853,-0.5879902311439834,2,-0.190980132752648,-0.4164586823989016,-0.0821352688484103,4.09990641488055
146,2022-11-01,-0.0036168226476355,6.489145894334324,-0.1454913376457552,-0.6320672092367516,2,-0.0312747127182689,-0.5783443224619811,-0.2094522714685156,-0.8750852990136272
147,2022-11-02,-0.0218828830894246,9.193911547552348,0.0266178070368853,-0.6320672092367516,2,-0.4362012629602407,-0.3188091775072626,-0.2941170877474288,3.4711006333429766
148,2022-11-03,-0.0188009189459218,7.6212109200568445,-0.0307519078573281,-0.6320672092367516,2,0.0478132408834947,-0.5832135734177557,-0.1850415921041911,-2.0186777673799217
149,2022-11-04,0.0329890715827148,11.500514468137911,-0.0881216227515417,-0.6320672092367516,2,1.1303144529992084,-0.0684767812252263,0.3514047356281415,4.9785240337617145
150,2022-11-05,0.0412940785681987,5.499617868709117,0.0266178070368853,-0.2794513844946055,2,0.1576060142790329,-0.5574974179521602,0.6245632374042736,-7.701905408588207
151,2022-11-06,0.0196140739224331,5.05013947024222,-0.2602307674341823,-0.1912974283090689,2,-0.4952701508348183,-0.503827150453555,0.3700028094494206,-0.5771138303511817
152,2022-11-07,0.0023021120624036,9.57637394974257,0.1413572368253124,-0.4998362749584468,2,-0.4064511318058125,-0.3643007310049422,-0.3403858806533793,5.808807014618474
153,2022-11-08,-0.1102242636593786,20.354841308178493,1.2887515347095837,-0.5879902311439834,2,-2.671069251414901,1.5679170608702426,-1.582568550137599,13.833036958833151
154,2022-11-09,-0.2547110149543341,19.52485907248192,3.354061270901271,-0.6761441873295199,2,-3.887891086930206,1.2055783292322586,-2.8450585503798083,-1.0654594092360743
155,2022-11-10,-0.1623104486698309,15.963684786638636,4.042497849631833,-0.9846830339788978,2,2.5164670986592035,0.8291811613389554,-1.717181023590214,-4.570721202350759
156,2022-11-11,-0.1915357049388024,9.766007286322033,3.124582411324417,-0.852452099700593,2,-0.7983405720612206,0.0755052062985156,-0.8608206591342191,-7.954457613205117
157,2022-11-12,-0.2057524895185939,3.25577441666797,2.7803641219591357,-1.028760012071666,2,-0.4086632755240076,-0.4980152450648383,0.4783934703597398,-8.355596886553755
158,2022-11-13,-0.2323015350513083,3.7501231815827807,2.206666973017,-0.9846830339788978,2,-0.7598152757526478,-0.3369027172705026,-0.7444440328672904,0.6342112007567537
159,2022-11-14,-0.2163571328433798,9.381215816788858,2.608254977276495,-0.8965290777933612,2,0.422922359620517,0.1035746070031827,-0.2800864654093445,7.226802164318185
160,2022-11-15,-0.2008806958948254,6.562095043751928,2.0345578283343597,-0.9846830339788978,2,0.4024884243935314,-0.4171368510556947,0.0251687121551248,-3.618356162057482
161,2022-11-16,-0.2139732627573907,5.957356446334624,1.747709253863292,-0.9406060558861294,2,-0.381504307370347,-0.3965612140085921,0.1635053282049406,-0.7763776072587796
162,2022-11-17,-0.2123326316127606,4.992516490591916,1.862448683651719,-1.0728369901644343,2,0.0228008372190029,-0.5980112135089809,0.0164582935273281,-1.2385382718370703
