,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
49,2022-07-27,0.13277331829040898,4.4984500654860895,1.1697733971327906,-0.7188542848215744,2,1.9199489583922429,0.5749767672621506,0.18664552676563584,1.2257357007862517,0.6796268940018705
50,2022-07-28,0.18180614453719543,5.220969309030843,1.2270216283719302,-0.5426334047793674,2,0.938852934882918,0.2680208770901295,1.4088144835726393,0.9261455330760782,0.7557908569471261
51,2022-07-29,0.1779968608702375,4.133045448140279,1.0552769346545117,-0.23424686470550493,2,-0.09748304366040882,-0.1314945835090009,1.4014846168633746,-1.3973003588838384,0.7752451001691374
52,2022-07-30,0.17082540806907234,2.770973333776861,0.5400428535022558,-0.1020812046738496,5,-0.1629400171546811,-0.03848052490170594,0.3668017642090646,-1.7491305996458966,0.11292766312079804
53,2022-07-31,0.15154276789370388,2.0986561005165485,0.5972910847413953,-0.23424686470550493,5,-0.4014452148570482,-0.17295475899090107,-0.3354334273110599,-0.8639284405544799,0.22107151400441571
54,2022-08-01,0.1501491140976543,2.573461180023246,0.8262840096979535,-0.49857818476881555,5,-0.05148173557889065,-0.38176833586578174,-0.3106024425592829,0.6082396815171467,-0.6186236124168877
55,2022-08-02,0.13471925764846468,2.973190628878335,0.8262840096979535,-0.5866886247899191,5,-0.33047076920391555,-0.2828391475104141,-0.395493053297179,0.5118908014024154,-1.2918489533811552
56,2022-08-03,0.12539042216341093,2.6235933802674913,0.8262840096979535,-0.4545229647582638,5,-0.21110112291350527,-0.173667016586712,-0.29317490619030057,-0.449763300125476,-1.3156206677441729
57,2022-08-04,0.11463159106068029,2.880385110982963,0.7117875472196744,-0.6307438448004709,5,-0.2415171868542792,-0.27076468540999266,-0.38944237568157675,0.32845059651334585,-1.3255173638691342
58,2022-08-05,0.15259447818625796,3.468513357554831,0.5972910847413953,-0.5866886247899191,5,0.7353993552303713,-0.22830734929395816,0.15939766704485514,0.7536738276311064,-0.771865563674661
59,2022-08-06,0.13287022981474894,0.8348172273210255,0.19655346606741853,-0.5866886247899191,5,-0.41568342335717673,-0.5275030233744705,0.05254009669409098,-3.381078926855636,-0.7062402131306704
60,2022-08-07,0.14499408176315595,0.9783588984697832,0.19655346606741853,-0.6307438448004709,5,0.21750317830953442,-0.4511625759148357,0.28775806645238156,0.18311027346211767,-0.7162649157333228
61,2022-08-08,0.17999290789144629,3.3447215390280913,0.7690357784588139,-0.6307438448004709,5,0.6604684752258992,-0.08935606745966373,0.25728959348251285,3.0357844267036436,-0.6179699157101696
62,2022-08-09,0.14364833309561553,2.5438297976676605,0.6545393159805348,-0.1020812046738496,5,-0.7351217443613363,-0.10461873022705108,0.08644426780490734,-1.0289355108811464,-0.37353043085298376
63,2022-08-10,0.18792478577848423,4.4392062963374235,0.7117875472196744,-0.5866886247899191,2,0.8397375235668196,0.22984386995463874,0.4169505047836611,2.431340788646148,-0.32415574365541283
64,2022-08-11,0.1868422400009128,5.6168811746015885,0.7690357784588139,-0.14613642468440138,2,-0.044750701893518686,-0.10586687687113974,0.04605924929477775,1.510272969669051,-0.4238155531514709
65,2022-08-12,0.2126829270790667,3.4384069785857396,0.5400428535022558,-0.1020812046738496,5,0.4672020980772792,-0.23672555573588147,0.6852802276301437,-2.796866404298264,-0.4001871921659648
66,2022-08-13,0.21475881598112387,2.822647418122643,0.25380169730655805,0.0741396753683575,0,0.015066994459448589,-0.42443595755772334,0.25148796153116293,-0.7913447221279953,-0.47963525229027276
67,2022-08-14,0.2072624893199552,2.775183464242865,0.36829815978483715,0.11819489537890927,0,-0.16527381479423806,-0.2163346382786511,0.18555878204889614,-0.06201824437230861,-0.7976303008405313
68,2022-08-15,0.19567605582470668,5.4086924164325465,0.5400428535022558,0.03008445535780572,2,-0.24392979154694844,0.1462655286404238,-0.19916582806349992,3.3786286722872423,-1.0601353259500506
69,2022-08-16,0.1824564428908638,3.585961540814249,0.4255463910239767,-0.013970764652746053,5,-0.27729122306720244,-0.4383487225959051,-0.3563928840094482,-2.340320515424458,-1.007578427773045
70,2022-08-17,0.15425959437719194,4.489727478148707,0.4827946222631162,-0.14613642468440138,2,-0.5729079188221976,0.02973340256000229,-0.569179763598765,1.1587498524746445,-1.1768132139606464
71,2022-08-18,0.1459196969473359,2.572763625160906,0.31104992854569763,-0.6307438448004709,5,-0.1886485879583927,-0.4975746375390433,-0.5358076445888521,-2.4612551217757663,-1.2671128983021498
72,2022-08-19,0.016145805083746686,6.604044965264505,0.9407804721762325,-0.49857818476881555,2,-2.7348749072639014,0.8157876687031483,-1.733904073894306,5.1724704697109445,0.4327976086582584
73,2022-08-20,0.032977574833901326,3.693129955611689,0.36829815978483715,-0.6747990648110227,5,0.3444595013876024,-0.4080404660427133,-1.2710413866225099,-3.7368498787192284,0.6210249449235299
74,2022-08-21,0.053656071339963494,3.0056981537492344,0.36829815978483715,-0.7629095048321262,5,0.4214375807845475,-0.33346370405842,-0.9727526023921295,-0.8833258368280003,0.798950524374466
75,2022-08-22,0.047280834812637916,4.822857195404704,0.5400428535022558,-0.6747990648110227,2,-0.1604703410723539,-0.3825484275183381,0.295699227064816,2.3309598218352114,0.8191627117382567
76,2022-08-23,0.054399977416005635,4.2100110941542574,0.36829815978483715,-0.7188542848215744,2,0.12838700799293026,-0.29015844223308623,0.19586021634299872,-0.7876057121461634,0.8637340095110989
77,2022-08-24,0.045532572938889515,3.4434716755205774,0.36829815978483715,-0.8510199448532297,5,-0.21390706877266064,-0.3171089129774548,-0.10785097121361795,-0.9848491969156792,-1.0414006324266156
78,2022-08-25,0.0560474733297869,3.3146575051206795,0.25380169730655805,-0.8510199448532297,5,0.2010753704166966,-0.48348550395332585,0.06576781754316818,-0.16641966185992238,-1.08518332205173
79,2022-08-26,-0.01652549255939892,6.310391892381886,0.4827946222631162,-0.7629095048321262,2,-1.6197008227194338,0.37742364380676113,-0.7534112937299716,3.843493432200717,-0.2076379916618286
80,2022-08-27,-0.02772813439291426,3.1032083490531224,0.5972910847413953,-0.7188542848215744,5,-0.2795241323203575,-0.4202641630679698,-0.7774158996867296,-4.117068348882682,-0.21687647515983124
81,2022-08-28,-0.05426812622056734,2.432110988505105,0.5400428535022558,-0.7188542848215744,5,-0.639889954301205,-0.387534230689017,-1.158314262775598,-0.8623629076552951,-0.30495465325728266
82,2022-08-29,-0.014065261361947617,4.485137327151678,0.8835322409370929,-0.8950751648637816,2,0.903247346328911,-0.2303966382416728,0.000942363163841573,2.633661906700009,0.1626428400943262
83,2022-08-30,-0.040169151330070485,5.815102351083055,0.5972910847413953,-0.7629095048321262,2,-0.6221506221906893,-0.12632562838511308,-0.15223204060926138,1.7057156833724583,0.09777816859077113
84,2022-08-31,-0.027044247385923446,6.400786194671458,0.4827946222631162,-0.9391303848743333,2,0.2785436302207496,-0.3598036682920921,0.25549533267414304,0.7505367845192229,-0.3568988232656083
85,2022-09-01,-0.02255988685055126,5.487998220940865,0.5400428535022558,-1.0712960449059887,2,0.07855827936455413,-0.3932797752952298,-0.11166589797967723,-1.1725383895296493,-0.37303599033465984
86,2022-09-02,-0.03244926740252635,5.508084881993315,0.4827946222631162,-0.8510199448532297,2,-0.25066626006365383,-0.3639347623478008,0.0550079128216899,0.02467334973476207,-0.514171942355003
87,2022-09-03,-0.039054668800159606,2.6434952562109437,0.02480877234999992,-1.0272408248954368,5,-0.17653010371789177,-0.555742341196975,-0.14780581994003653,-3.677397845908278,-0.9401896416334531
88,2022-09-04,-0.029781997948530446,2.613212239472889,-0.03243945888913962,-1.0712960449059887,5,0.18990786439010315,-0.5266279640424731,-0.09858534047765775,-0.03996895835820371,-1.1473230184304406
89,2022-09-05,-0.04098519041570673,4.83211191482664,0.31104992854569763,-0.9391303848743333,2,-0.2826287433832738,-0.5420195115176755,-0.11209040763465405,2.846536711665605,-1.1825868922797196
90,2022-09-06,-0.09639160128883575,8.689297471339277,0.8262840096979535,-0.983185604884885,2,-1.3435357189419717,0.20893741366615548,-0.6137306368563987,4.949043325162191,-0.5137503259604439
91,2022-09-07,-0.0687371269312718,6.702048946292836,1.0552769346545117,-0.8950751648637816,2,0.6432393999488198,-0.1826007618598882,-0.4247785593618476,-2.5514554888363667,-0.21375883535987678
92,2022-09-08,-0.06725427048213653,5.993265654106976,0.4255463910239767,-1.0712960449059887,2,0.01130360247084539,-0.5265465631743811,-0.29437485348170117,-0.9107274339053143,-0.2029875365389407
93,2022-09-09,0.04509371791105403,10.782782367132148,0.6545393159805348,-0.983185604884885,2,2.5156183973502113,0.7346377866203703,1.430022985935282,6.145557587465364,1.0528295152058074
94,2022-09-10,0.06096463192272329,7.296103417088581,0.139305234828279,-0.7188542848215744,2,0.31507362590178734,-0.35464149657388006,1.3088962310485621,-4.4757608993208935,0.9841815586176178
95,2022-09-11,0.07079509467296893,6.509085145744226,0.139305234828279,-0.806964724842678,2,0.18377317142611732,-0.4833023520001169,1.3947037826412096,-1.011130887892934,0.30921979406302413
96,2022-09-12,0.1021189917475911,9.816147060886195,0.4255463910239767,-0.8510199448532297,2,0.6268532339582882,-0.18517845601615757,0.5618328199628847,4.243037976813297,0.3099342679874952
97,2022-09-13,-0.020241168503982884,10.869148519956495,0.8262840096979535,-0.4545229647582638,2,-2.6673231007167715,1.1643868863102762,-0.8590858971755356,1.3502723913835875,1.8400426339728873
98,2022-09-14,-0.017315101229306074,8.242697299972416,0.7690357784588139,-0.7629095048321262,2,0.04256397919020128,-0.20256432475963101,-0.930058251358927,-3.3717811163273135,0.8940189271451261
99,2022-09-15,-0.046214007660782194,8.019042183480233,0.7117875472196744,-0.7188542848215744,2,-0.6890051859796988,-0.26403554698099213,-1.5491065308897947,-0.28813450948361735,0.8195693198152847
100,2022-09-16,-0.04062948107068584,6.598139561508111,0.5400428535022558,-1.0712960449059887,2,0.10590080962411197,-0.442608701359424,-0.23392467861300204,-1.8246311778692565,0.8015383342919626
101,2022-09-17,-0.023542217301816507,3.5866909021931472,0.08205700358913946,-0.983185604884885,5,0.36933287827820915,-0.5301621183988344,-0.08835748785708301,-3.865870500653719,0.7042473029919248
102,2022-09-18,-0.061945611356212675,5.7454138102295795,0.139305234828279,-0.7629095048321262,2,-0.9166800175147947,-0.29903792026086856,-0.18605696991781573,2.7693084008325712,-0.5514982558824159
103,2022-09-19,-0.055291754196409325,9.387004170156423,1.0552769346545117,-1.0272408248954368,2,0.13296374368196656,0.15680694105843326,-0.17506499991828145,4.67235759413515,-0.5295338052692423
104,2022-09-20,-0.0917448038234617,7.76035974999941,0.9980287034153721,-0.9391303848743333,2,-0.8959975380278213,-0.20331728278948918,-0.7254219571451661,-2.0886714753113735,-0.43749367519882215
105,2022-09-21,-0.11452121457802186,9.517382865705219,0.7690357784588139,-0.9391303848743333,2,-0.5844944919075286,0.4121207638312893,-0.564787503701937,2.25378392508118,-0.4744471558842588
106,2022-09-22,-0.06274678333300127,9.352672025763583,0.7690357784588139,-0.983185604884885,2,1.2326412344504512,-0.019466638796379304,-0.10097957493172678,-0.21248792502569966,0.10151436005893986
107,2022-09-23,-0.06889846259395159,9.541973037298384,0.8262840096979535,-1.0712960449059887,2,-0.1700620323724968,-0.1722289345837386,0.21049730924659987,0.24183587007340107,-0.06165286001114773
108,2022-09-24,-0.08923942066580652,5.320951073864631,0.139305234828279,-0.8950751648637816,2,-0.5131041596061534,-0.4827596795461659,0.2355320586327661,-5.418185576225095,-0.03710002559758208
109,2022-09-25,-0.09546818863929997,3.9281204401126413,0.25380169730655805,-0.8950751648637816,5,-0.17567067082399299,-0.45548360532942667,-0.36070024197528,-1.7886047788349932,-0.2146086714675636
110,2022-09-26,-0.07231734699524413,11.080334231426493,0.7690357784588139,-1.0272408248954368,2,0.5352790357769373,-0.39631195763168486,-0.0594908313186591,9.177742806126377,-0.2821501792520129
111,2022-09-27,-0.08050471890099678,15.521393524455029,0.7117875472196744,-1.0712960449059887,2,-0.22035504751182738,0.235426612824665,0.06543953007665385,5.698362114141355,-0.8583535254666046
112,2022-09-28,-0.06213062426631647,13.448940253423915,0.5972910847413953,-1.0712960449059887,2,0.4146122419004171,0.06528523169950556,0.3183397419969111,-2.660803645952479,-0.7472839737373312
113,2022-09-29,-0.05229135137749447,10.134166503790302,0.4827946222631162,-0.983185604884885,2,0.20779488942644342,-0.28488095261840574,0.18150612987604878,-4.255145056315082,-0.9428696786449077
114,2022-09-30,-0.061591553912174794,11.226918706577752,0.25380169730655805,-1.0272408248954368,2,-0.24300326957749765,-0.13080945953588813,0.17006700970660718,1.4012868098790914,-0.9114692584632778
115,2022-10-01,-0.0677399293711589,3.190941016906819,-0.03243945888913962,-1.0712960449059887,5,-0.1698251866912629,-0.6090802600147361,-0.0820068234186291,-10.314137947453789,-1.0246334185758434
116,2022-10-02,-0.08173428386606149,4.378537239204498,0.08205700358913946,-0.8950751648637816,2,-0.3591068075477874,-0.5066644011427303,-0.32699983549885286,1.5230056017970177,-0.9686800267258131
117,2022-10-03,-0.05022262071303044,6.880559580433602,0.4255463910239767,-0.8950751648637816,2,0.7244737352032975,-0.3141106476693737,0.09251758593544217,3.2098843326636173,-0.7581519471918796
118,2022-10-04,-0.011197010621678195,7.844372639268382,0.36829815978483715,-1.0712960449059887,2,0.8732613795332356,-0.1614975868068469,0.5568745471927542,1.2358117813649518,-0.4949876632279066
119,2022-10-05,-0.021084188639009346,7.418429349622514,0.25380169730655805,-0.8510199448532297,2,-0.24830574643455622,-0.3981027767297246,0.5990934474123826,-0.5477425710430002,-0.4932806816791616
120,2022-10-06,-0.03196415914716511,7.6457111284110795,0.139305234828279,-0.806964724842678,2,-0.27315163718739505,-0.4198096748877866,0.16333711664303954,0.2905787758477144,-0.4632994601590317
121,2022-10-07,-0.05567334332349836,4.784011830039016,0.19655346606741853,-0.9391303848743333,2,-0.5756179134339948,-0.32130105768423073,-0.4815326701678825,-3.6736885223004547,-0.3699458060867759
122,2022-10-08,-0.061847598564550625,1.370215783656836,-0.2614323838456978,-0.8950751648637816,5,-0.16963251767225546,-0.5645404183566628,-0.44336642212109945,-4.382226072022922,-0.5513987311780734
123,2022-10-09,-0.060687964074435864,1.6995212679273353,-0.20418415260655823,-0.983185604884885,5,0.00343899602131722,-0.6651247576965843,-0.3196077073735224,0.42151167222197594,-1.1825120250086207
124,2022-10-10,-0.07760067697276098,4.5427939165521005,0.25380169730655805,-0.983185604884885,2,-0.4268629239972112,-0.486863639979174,-0.24974473842180536,3.6478305033585574,-1.1572111479667873
125,2022-10-11,-0.08155808109453405,5.435631903050704,0.31104992854569763,-0.8950751648637816,2,-0.11918493938315393,-0.5524320392278699,-0.22695706014264838,1.1447253838708553,-1.1336711401661668
126,2022-10-12,-0.07629787773078028,4.580773185590306,0.25380169730655805,-1.0712960449059887,2,0.10248640646842054,-0.6444557206067039,-0.18480608146781785,-1.098194439048391,-1.200233401604354
127,2022-10-13,-0.06420596253471253,9.94189408877761,0.4827946222631162,-1.0712960449059887,2,0.2643613112043374,0.06872441837642332,0.11334119954423905,6.8791301610555795,-1.0913545496653747
128,2022-10-14,-0.07511952169619074,8.554333186046712,0.25380169730655805,-0.8950751648637816,2,-0.2840793637116266,-0.231298831196366,0.041836793259942114,-1.7818418295533018,-1.0540252507078398
129,2022-10-15,-0.08104103608683338,1.6979877454025842,-0.2614323838456978,-0.8950751648637816,5,-0.16623327878801328,-0.657975048115772,-0.07310344092158212,-8.800247952065266,-1.1638765982957042
130,2022-10-16,-0.07038131904308685,2.218354585667663,-0.2614323838456978,-0.8950751648637816,5,0.231523603355868,-0.5836289219244106,-0.08782543575617947,0.666711712814446,-1.1211447741103608
131,2022-10-17,-0.054584740575655634,4.839922063226653,0.08205700358913946,-1.0712960449059887,2,0.34996641794258865,-0.47317472732824595,0.18673608882536413,3.3633034902328336,-1.0471705034271068
132,2022-10-18,-0.0668319344641319,5.921174720568768,0.08205700358913946,-0.983185604884885,2,-0.31342210961359607,-0.4116288876444661,0.12171252994038041,1.386528780997149,-1.0059778454290669
133,2022-10-19,-0.07803567756496911,3.782388879529342,0.139305234828279,-0.9391303848743333,5,-0.2916942722305595,-0.6296950298592228,-0.103028541533081,-2.745932052866447,-1.003126029061818
134,2022-10-20,-0.08255362675366394,4.860574553526754,0.02480877234999992,-0.9391303848743333,2,-0.13274409427338432,-0.5254815684835014,-0.31184767088054866,1.3825927446558215,-1.0088878393922283
135,2022-10-21,-0.07581111757443584,6.180613961953236,0.02480877234999992,-0.9391303848743333,2,0.13816387013952716,-0.4222517009305676,-0.1166468112647382,1.6929775694192934,-1.041527633791063
136,2022-10-22,-0.07360968419766545,1.598691059816709,-0.3186806150848373,-1.0712960449059887,5,0.02873513144286805,-0.7313850643240687,0.021149022740736666,-5.881350533676203,-1.2067986970912437
137,2022-10-23,-0.053453739035914105,3.232233125136507,-0.37592884632397683,-0.9391303848743333,5,0.45363853597204207,-0.40536780420700036,0.27477939126755874,2.0953135823504945,-1.0490261268343462
138,2022-10-24,-0.0667063899894185,5.801659625825218,-0.03243945888913962,-0.983185604884885,2,-0.3370011829844515,-0.5279710783660029,0.06924313658524683,3.2963879720288998,-1.0239834407841175
139,2022-10-25,-0.025389593234549025,7.825880499681755,0.139305234828279,-1.0712960449059887,2,0.9393821299519639,-0.029580696656901214,0.4713217013930932,2.596694194945665,-0.6869841130287513
140,2022-10-26,0.012687825692521554,9.386435929519877,0.25380169730655805,-0.49857818476881555,2,0.8324932132523302,-0.17154381061062585,0.6555419112668336,2.001645630034053,-0.5797673921219934
141,2022-10-27,-0.013548766987907877,7.891417548945953,0.19655346606741853,-0.5426334047793674,2,-0.6109999320433135,-0.37326872855576637,0.5220760757421211,-1.9197481989073504,-0.2893613714714143
142,2022-10-28,0.0027901856356310345,6.691817682127054,-0.03243945888913962,-0.6307438448004709,2,0.34318473610254024,-0.32056166646572165,0.2653213161546736,-1.5406206082576028,-0.300618524302496
143,2022-10-29,0.014784638673697477,5.7645684935492625,-0.20418415260655823,-0.4545229647582638,2,0.24220383246015506,-0.469063983489562,-0.0027933217999556986,-1.1910972993054714,-0.43857680747073735
144,2022-10-30,0.00475264400351739,3.9743748081042702,-0.2614323838456978,-0.4545229647582638,5,-0.24642217733650126,-0.5469239138202623,0.16377860668421684,-2.2985636655909123,-0.5461490878708747
